image_name,target
ISIC_0322514,6522.7
ISIC_0327756,9565.5
ISIC_0328346,2463.225
ISIC_0328687,4736.05
ISIC_0328823,2668.95
ISIC_0329169,1784.5
ISIC_0329910,3873.8999999999996
ISIC_0330060,8843.5
ISIC_0330886,6463.450000000001
ISIC_0332421,3509.1499999999996
ISIC_0332456,7758.05
ISIC_0334179,5193.900000000001
ISIC_0335244,8157.1
ISIC_0335886,6502.95
ISIC_0336093,10213.099999999999
ISIC_0338118,4802.875
ISIC_0338587,3298.75
ISIC_0339455,7477.8
ISIC_0340198,3785.5499999999997
ISIC_0340572,6018.675
ISIC_0341315,7948.25
ISIC_0343131,8141.65
ISIC_0343283,9588.05
ISIC_0346766,3513.675
ISIC_0347157,7107.1
ISIC_0348342,3529.225
ISIC_0350347,5147.2
ISIC_0350470,3150.0
ISIC_0351156,10260.95
ISIC_0351912,4107.4
ISIC_0352620,4385.65
ISIC_0353021,2227.6
ISIC_0355377,3853.75
ISIC_0358260,2790.5
ISIC_0358623,3720.7000000000003
ISIC_0359676,3485.45
ISIC_0359720,2537.8250000000003
ISIC_0361122,3398.15
ISIC_0366488,7598.75
ISIC_0367795,5138.075
ISIC_0367988,8418.75
ISIC_0368092,2489.6499999999996
ISIC_0368696,3908.675
ISIC_0369888,7278.5
ISIC_0370322,3439.7
ISIC_0371470,1272.4499999999998
ISIC_0371907,6038.0
ISIC_0372927,2981.425
ISIC_0372955,2537.4
ISIC_0372971,5292.0
ISIC_0373723,2195.7
ISIC_0375431,8133.45
ISIC_0377642,4556.700000000001
ISIC_0378391,4181.275
ISIC_0378668,5644.9
ISIC_0379549,2418.7250000000004
ISIC_0380224,3173.2
ISIC_0381595,8366.35
ISIC_0382931,7174.5
ISIC_0383641,3845.775
ISIC_0383780,2361.1
ISIC_0385415,9853.3
ISIC_0385463,5706.825
ISIC_0385865,10085.75
ISIC_0388802,4498.299999999999
ISIC_0389010,8044.299999999999
ISIC_0389392,5106.275
ISIC_0389675,1234.6
ISIC_0390209,4910.825000000001
ISIC_0391046,10776.9
ISIC_0391777,3647.8499999999995
ISIC_0392680,8536.8
ISIC_0392931,557.4749999999999
ISIC_0393891,4308.85
ISIC_0394533,4373.700000000001
ISIC_0394763,1276.8000000000002
ISIC_0394802,7508.775
ISIC_0395681,2491.95
ISIC_0395885,2192.35
ISIC_0398134,5381.35
ISIC_0400652,1521.125
ISIC_0401679,5134.0
ISIC_0403198,6132.349999999999
ISIC_0406137,2033.075
ISIC_0407054,2968.2000000000003
ISIC_0407220,1622.1750000000002
ISIC_0408372,5275.85
ISIC_0408969,4303.6
ISIC_0409388,3523.075
ISIC_0410649,7385.75
ISIC_0411243,5541.85
ISIC_0414776,4859.35
ISIC_0416431,3491.6000000000004
ISIC_0416708,5160.9
ISIC_0418978,1926.5
ISIC_0419005,7731.0
ISIC_0421107,2899.25
ISIC_0424070,5102.85
ISIC_0426960,4953.95
ISIC_0427371,3455.2
ISIC_0429551,5097.125
ISIC_0431350,1078.6
ISIC_0431499,8482.45
ISIC_0431738,3249.5
ISIC_0432133,7211.349999999999
ISIC_0432265,5891.65
ISIC_0432894,8572.25
ISIC_0433895,9179.400000000001
ISIC_0434253,4993.4
ISIC_0434274,2045.8000000000002
ISIC_0434285,677.9
ISIC_0434890,9435.3
ISIC_0434920,2762.8
ISIC_0435283,6565.725
ISIC_0435396,896.25
ISIC_0436298,7519.5
ISIC_0436727,6745.425
ISIC_0436779,3306.6
ISIC_0436884,5535.1
ISIC_0437081,9877.75
ISIC_0437384,2166.55
ISIC_0437987,7728.75
ISIC_0438584,9209.2
ISIC_0439475,2260.85
ISIC_0441244,6646.25
ISIC_0442293,10474.2
ISIC_0442567,10081.0
ISIC_0445097,2060.675
ISIC_0446097,8465.95
ISIC_0446287,4258.15
ISIC_0446447,6994.450000000001
ISIC_0448691,2184.8250000000003
ISIC_0450552,4789.25
ISIC_0451155,7784.974999999999
ISIC_0451665,7211.35
ISIC_0452297,2650.1749999999997
ISIC_0453555,9415.6
ISIC_0454124,5939.4
ISIC_0454916,2303.375
ISIC_0456176,8582.2
ISIC_0456797,2678.8
ISIC_0457344,7172.05
ISIC_0457384,2970.5
ISIC_0457494,6993.1
ISIC_0457530,9484.1
ISIC_0457688,5175.075
ISIC_0459718,2960.025
ISIC_0460023,2204.975
ISIC_0460170,8784.75
ISIC_0460323,1710.4
ISIC_0461615,7844.75
ISIC_0462037,4629.525
ISIC_0462120,6874.65
ISIC_0462327,3395.0249999999996
ISIC_0462336,4458.475
ISIC_0462792,1743.8249999999998
ISIC_0463800,6614.700000000001
ISIC_0464417,4450.95
ISIC_0465975,5813.950000000001
ISIC_0467617,2802.1000000000004
ISIC_0468644,5920.15
ISIC_0469457,2634.1
ISIC_0470465,8590.400000000001
ISIC_0470699,10650.150000000001
ISIC_0473489,2349.125
ISIC_0474220,3776.7999999999997
ISIC_0476927,3118.3500000000004
ISIC_0477213,5088.65
ISIC_0477217,1081.55
ISIC_0477424,2538.45
ISIC_0477793,9045.4
ISIC_0477875,6147.049999999999
ISIC_0477986,4614.799999999999
ISIC_0479726,8020.650000000001
ISIC_0479755,6733.9
ISIC_0480158,2892.925
ISIC_0481105,10878.1
ISIC_0482298,3476.6000000000004
ISIC_0482617,1716.675
ISIC_0485889,6962.4
ISIC_0486436,3041.3
ISIC_0487789,7687.775
ISIC_0488846,4528.35
ISIC_0490555,2441.025
ISIC_0492058,3430.6499999999996
ISIC_0493101,7645.9
ISIC_0493429,9581.3
ISIC_0493786,5786.15
ISIC_0495167,4444.9
ISIC_0495234,4274.1
ISIC_0495887,10011.25
ISIC_0495948,9439.7
ISIC_0497721,3017.275
ISIC_0498659,7711.55
ISIC_0500319,2425.2999999999997
ISIC_0500851,5812.45
ISIC_0501199,9086.400000000001
ISIC_0501295,4657.7
ISIC_0502032,3907.75
ISIC_0502364,2575.55
ISIC_0504453,8702.95
ISIC_0504686,6761.15
ISIC_0504935,5183.85
ISIC_0505403,7316.6
ISIC_0505447,3899.5249999999996
ISIC_0506082,3712.4500000000003
ISIC_0506198,5771.525
ISIC_0508596,8407.2
ISIC_0509538,633.125
ISIC_0510408,1775.225
ISIC_0510439,1259.4499999999998
ISIC_0510794,9100.0
ISIC_0511981,5472.25
ISIC_0513674,2908.3500000000004
ISIC_0513808,6839.650000000001
ISIC_0515041,4521.275
ISIC_0515737,7500.1
ISIC_0517531,4911.025
ISIC_0517673,5718.35
ISIC_0519860,3619.375
ISIC_0520611,8591.6
ISIC_0521580,4164.15
ISIC_0521689,4966.200000000001
ISIC_0521877,3901.35
ISIC_0522569,8087.85
ISIC_0523596,8727.55
ISIC_0524466,10356.3
ISIC_0524604,5060.9
ISIC_0525213,3546.8
ISIC_0525405,7188.150000000001
ISIC_0527588,5325.450000000001
ISIC_0528304,8701.8
ISIC_0528945,5303.05
ISIC_0530946,6954.200000000001
ISIC_0532813,3849.6
ISIC_0533917,4643.75
ISIC_0535264,10248.400000000001
ISIC_0535812,9321.2
ISIC_0536393,4840.4
ISIC_0537310,7087.25
ISIC_0537430,9405.150000000001
ISIC_0538335,7264.699999999999
ISIC_0538391,9010.65
ISIC_0539046,5554.5
ISIC_0539432,10580.7
ISIC_0539662,4022.1500000000005
ISIC_0541206,3349.05
ISIC_0542744,7298.75
ISIC_0542899,3217.875
ISIC_0543866,2445.125
ISIC_0544482,7072.85
ISIC_0545219,7144.9
ISIC_0545222,8091.75
ISIC_0546119,2990.9500000000003
ISIC_0546506,10053.75
ISIC_0546632,4445.25
ISIC_0546682,7509.499999999999
ISIC_0547086,6128.1
ISIC_0548182,9304.15
ISIC_0548968,8531.3
ISIC_0550777,4858.65
ISIC_0554395,1717.35
ISIC_0554507,7673.125
ISIC_0554535,1841.3
ISIC_0554819,8935.2
ISIC_0555540,9103.45
ISIC_0556297,962.2
ISIC_0556505,10309.45
ISIC_0556568,4302.65
ISIC_0557285,1782.65
ISIC_0557595,3902.5
ISIC_0557850,2264.05
ISIC_0558458,4730.575000000001
ISIC_0558563,1203.9499999999998
ISIC_0558899,8855.050000000001
ISIC_0559101,9727.275
ISIC_0561202,10499.150000000001
ISIC_0564203,3951.85
ISIC_0565070,8707.9
ISIC_0567332,6670.95
ISIC_0570796,9372.45
ISIC_0571162,6853.2
ISIC_0571336,5871.55
ISIC_0572486,4419.475
ISIC_0574930,3323.7
ISIC_0576125,5132.15
ISIC_0578316,2788.05
ISIC_0578354,9524.5
ISIC_0579350,2117.9
ISIC_0579367,8187.95
ISIC_0580265,5972.4
ISIC_0582447,6135.950000000001
ISIC_0582531,9371.400000000001
ISIC_0583833,5156.025000000001
ISIC_0584197,10676.400000000001
ISIC_0585534,9449.6
ISIC_0586493,2572.25
ISIC_0586601,5059.7
ISIC_0587024,8053.750000000001
ISIC_0587027,8094.95
ISIC_0587527,7712.975
ISIC_0588157,5030.15
ISIC_0588162,4429.5
ISIC_0588352,10624.05
ISIC_0589061,3964.45
ISIC_0590646,2192.025
ISIC_0591142,10608.75
ISIC_0591685,2397.95
ISIC_0592225,8479.6
ISIC_0592796,4025.95
ISIC_0594374,5084.725
ISIC_0594932,5781.5
ISIC_0595682,5276.55
ISIC_0596005,8428.75
ISIC_0596499,3975.5249999999996
ISIC_0598190,4753.3
ISIC_0598769,8530.95
ISIC_0600649,8334.2
ISIC_0600710,1252.2
ISIC_0602170,2139.8500000000004
ISIC_0602633,10505.7
ISIC_0603307,5233.5
ISIC_0604055,4226.200000000001
ISIC_0604516,2500.7999999999997
ISIC_0605259,6279.549999999999
ISIC_0606244,10889.7
ISIC_0607037,3418.6749999999997
ISIC_0607397,3356.8999999999996
ISIC_0607473,1559.25
ISIC_0607693,2711.9
ISIC_0608042,7585.049999999999
ISIC_0608105,6818.05
ISIC_0608330,2508.925
ISIC_0609220,4697.2
ISIC_0609770,1619.1999999999998
ISIC_0610325,9910.4
ISIC_0611293,1827.15
ISIC_0611390,10182.400000000001
ISIC_0611822,3368.3999999999996
ISIC_0612337,2625.1000000000004
ISIC_0613199,6847.2
ISIC_0613239,3532.875
ISIC_0613293,626.65
ISIC_0613555,9733.35
ISIC_0613748,8315.0
ISIC_0615241,2458.4500000000003
ISIC_0616900,3571.1
ISIC_0619695,3326.675
ISIC_0620316,4124.45
ISIC_0620379,7950.6
ISIC_0620581,1806.05
ISIC_0621355,3881.875
ISIC_0621919,2917.3
ISIC_0622203,2919.375
ISIC_0622461,4134.55
ISIC_0623254,8127.2
ISIC_0623493,8059.35
ISIC_0623650,6213.4
ISIC_0624194,3374.8999999999996
ISIC_0627128,9235.150000000001
ISIC_0627467,6980.6
ISIC_0631039,2297.65
ISIC_0633018,10015.95
ISIC_0633831,7720.25
ISIC_0634161,6990.5
ISIC_0634896,6011.475
ISIC_0635396,2164.525
ISIC_0635721,10043.0
ISIC_0636920,2784.825
ISIC_0637104,10894.85
ISIC_0637231,2979.0499999999997
ISIC_0639631,5284.9
ISIC_0640439,8246.55
ISIC_0641371,6569.075000000001
ISIC_0644758,929.8000000000001
ISIC_0644873,3898.95
ISIC_0645560,7647.6
ISIC_0646211,10368.8
ISIC_0646723,4406.15
ISIC_0647385,5322.85
ISIC_0649394,8786.7
ISIC_0650063,10586.2
ISIC_0650090,5803.299999999999
ISIC_0653629,5381.425
ISIC_0653693,739.15
ISIC_0653761,4316.475
ISIC_0654120,7337.9
ISIC_0655378,3410.8
ISIC_0655512,7579.45
ISIC_0656308,3902.4750000000004
ISIC_0660782,10513.400000000001
ISIC_0660925,8592.550000000001
ISIC_0662288,7406.650000000001
ISIC_0663197,8368.400000000001
ISIC_0663707,2356.15
ISIC_0664454,3220.55
ISIC_0664524,6508.85
ISIC_0665430,5070.425
ISIC_0665521,3420.75
ISIC_0667449,5043.5
ISIC_0668855,10037.400000000001
ISIC_0669360,8247.45
ISIC_0671119,6578.924999999999
ISIC_0673217,7787.1500000000015
ISIC_0673441,7236.3
ISIC_0673705,4338.075
ISIC_0673777,2034.925
ISIC_0673970,10598.900000000001
ISIC_0674308,6994.8
ISIC_0674636,9081.9
ISIC_0674769,4173.150000000001
ISIC_0675554,2985.1
ISIC_0675743,2522.875
ISIC_0676272,5369.7
ISIC_0676443,8295.85
ISIC_0676863,3735.25
ISIC_0677660,2318.7999999999997
ISIC_0678034,4017.625
ISIC_0680997,4156.6
ISIC_0681019,8637.6
ISIC_0681410,7947.5
ISIC_0681751,10125.05
ISIC_0682057,8575.8
ISIC_0682495,1566.6499999999999
ISIC_0682907,2714.8500000000004
ISIC_0682960,2495.85
ISIC_0684256,5223.5
ISIC_0684654,1995.8000000000002
ISIC_0684862,6587.975
ISIC_0685033,5521.4
ISIC_0685067,6310.875
ISIC_0686961,10218.699999999999
ISIC_0689307,4095.1000000000004
ISIC_0692073,7744.549999999999
ISIC_0695000,5945.55
ISIC_0695255,6950.5
ISIC_0695851,1427.3250000000003
ISIC_0697455,5730.725
ISIC_0698209,9284.9
ISIC_0700078,6946.85
ISIC_0700201,3782.75
ISIC_0701187,5316.9
ISIC_0701649,2769.9750000000004
ISIC_0701776,3033.5
ISIC_0703440,4703.35
ISIC_0703903,4059.4500000000003
ISIC_0703979,4168.55
ISIC_0704243,4840.700000000001
ISIC_0704245,3385.975
ISIC_0704435,3622.625
ISIC_0705764,5283.15
ISIC_0705909,4490.275
ISIC_0707036,7293.5
ISIC_0707359,679.275
ISIC_0707819,3135.5499999999997
ISIC_0708442,8300.7
ISIC_0708867,3662.325
ISIC_0708878,9561.050000000001
ISIC_0710840,6915.45
ISIC_0712978,9441.1
ISIC_0713157,4804.75
ISIC_0714126,4980.325
ISIC_0714540,2302.6
ISIC_0715784,3743.0499999999997
ISIC_0715864,4236.9
ISIC_0716650,3585.2500000000005
ISIC_0717635,5154.5
ISIC_0718698,2152.375
ISIC_0719763,1636.65
ISIC_0720050,6747.25
ISIC_0720319,3518.825
ISIC_0721575,5603.200000000001
ISIC_0721927,3327.2250000000004
ISIC_0722065,7750.200000000001
ISIC_0722323,1320.8
ISIC_0723369,2370.725
ISIC_0723819,5771.5
ISIC_0724106,4249.5
ISIC_0724784,5951.45
ISIC_0727953,5273.65
ISIC_0728055,6518.450000000001
ISIC_0728474,4918.25
ISIC_0728977,1424.3500000000001
ISIC_0729188,7838.6
ISIC_0729365,7536.700000000001
ISIC_0732158,5278.825000000001
ISIC_0732261,2308.75
ISIC_0733408,6378.400000000001
ISIC_0734038,5583.8
ISIC_0734761,7442.5
ISIC_0735344,7250.175
ISIC_0735361,8236.05
ISIC_0735507,5817.200000000001
ISIC_0737285,7531.8
ISIC_0737596,8965.9
ISIC_0737951,7901.200000000001
ISIC_0738067,6418.450000000001
ISIC_0738616,2435.175
ISIC_0739064,4964.599999999999
ISIC_0739401,6813.700000000001
ISIC_0740997,8759.4
ISIC_0743576,1948.35
ISIC_0743739,7592.0
ISIC_0743789,5159.7
ISIC_0746818,9484.85
ISIC_0747114,4478.5
ISIC_0748291,2573.0
ISIC_0749073,8826.650000000001
ISIC_0749202,2692.9000000000005
ISIC_0752872,4092.1000000000004
ISIC_0753499,2328.3
ISIC_0755453,6770.25
ISIC_0756977,6127.825
ISIC_0757171,9247.45
ISIC_0758024,3293.1000000000004
ISIC_0758246,3748.3750000000005
ISIC_0758568,7182.75
ISIC_0759383,9502.65
ISIC_0760154,5500.950000000001
ISIC_0760260,3964.7
ISIC_0762091,2787.125
ISIC_0763495,3275.85
ISIC_0764739,9381.0
ISIC_0765355,5688.1
ISIC_0767812,3597.375
ISIC_0769066,4627.45
ISIC_0770095,1964.5
ISIC_0770234,2065.4
ISIC_0770508,9621.2
ISIC_0770817,2085.7999999999997
ISIC_0771788,8936.4
ISIC_0772522,4090.25
ISIC_0772578,8960.7
ISIC_0772706,4410.325000000001
ISIC_0773190,5374.35
ISIC_0774444,5627.65
ISIC_0775579,8339.7
ISIC_0775584,10485.7
ISIC_0776524,4376.85
ISIC_0776616,2941.65
ISIC_0776803,7237.25
ISIC_0776824,9867.849999999999
ISIC_0777077,9083.8
ISIC_0778512,4995.2
ISIC_0779258,541.1
ISIC_0780165,8014.25
ISIC_0781571,7453.4
ISIC_0784160,5829.35
ISIC_0785830,3856.05
ISIC_0786267,4041.15
ISIC_0786322,9643.449999999999
ISIC_0788550,7567.299999999999
ISIC_0792325,1986.2000000000003
ISIC_0792492,10469.15
ISIC_0792564,2164.925
ISIC_0792986,2714.5249999999996
ISIC_0794617,8001.7
ISIC_0795653,8353.2
ISIC_0796707,4584.2
ISIC_0797113,8197.95
ISIC_0799427,6881.25
ISIC_0799785,1463.925
ISIC_0799979,7654.75
ISIC_0800693,3860.45
ISIC_0801740,6099.65
ISIC_0802693,4648.925
ISIC_0803310,2368.775
ISIC_0803341,7173.200000000001
ISIC_0803636,4433.9
ISIC_0804023,8782.85
ISIC_0805392,4124.0
ISIC_0807283,5391.0
ISIC_0807404,6258.05
ISIC_0808861,8308.2
ISIC_0809377,4907.225
ISIC_0809747,3234.7
ISIC_0810336,9854.75
ISIC_0810894,9545.35
ISIC_0811323,3168.3999999999996
ISIC_0813138,9124.65
ISIC_0813352,3218.2
ISIC_0814613,2417.1000000000004
ISIC_0816087,8125.35
ISIC_0816173,3803.125
ISIC_0817883,4562.75
ISIC_0818301,5766.875
ISIC_0821277,4179.025
ISIC_0821445,7973.700000000001
ISIC_0821598,4726.7
ISIC_0822581,6219.8
ISIC_0823047,4107.175
ISIC_0823591,2076.425
ISIC_0824050,1861.1
ISIC_0825029,7081.1
ISIC_0825725,4224.9
ISIC_0829859,6741.1
ISIC_0830589,1738.525
ISIC_0834674,7273.799999999999
ISIC_0835778,7329.4
ISIC_0836745,3593.7250000000004
ISIC_0839044,7426.4
ISIC_0839368,9523.95
ISIC_0840535,5331.9
ISIC_0840661,3425.05
ISIC_0841028,9741.35
ISIC_0842398,5281.650000000001
ISIC_0842798,6760.599999999999
ISIC_0843175,3805.4
ISIC_0843626,3255.3
ISIC_0844546,2882.575
ISIC_0844930,3144.65
ISIC_0844952,9847.95
ISIC_0845696,6428.325
ISIC_0848406,2367.95
ISIC_0848986,1255.1000000000001
ISIC_0851144,6338.25
ISIC_0852759,8582.55
ISIC_0853184,6030.725
ISIC_0853566,9200.15
ISIC_0853893,6635.7
ISIC_0854582,8239.0
ISIC_0855262,3234.9
ISIC_0856987,1728.8249999999998
ISIC_0857436,9229.900000000001
ISIC_0857443,7232.75
ISIC_0857595,5823.825000000001
ISIC_0861327,3062.7
ISIC_0862505,3305.4
ISIC_0863212,7209.975
ISIC_0864741,1039.75
ISIC_0865303,5917.049999999999
ISIC_0866123,6448.35
ISIC_0866838,3285.175
ISIC_0867509,9493.65
ISIC_0867683,8202.2
ISIC_0868513,1855.9750000000001
ISIC_0869415,2995.475
ISIC_0870455,10590.150000000001
ISIC_0870529,5282.950000000001
ISIC_0871473,2901.925
ISIC_0873174,10126.55
ISIC_0874437,7870.65
ISIC_0874522,1292.925
ISIC_0874582,2581.1
ISIC_0874773,8234.85
ISIC_0875072,4087.6
ISIC_0876617,6066.525
ISIC_0876689,7447.275
ISIC_0877438,3811.55
ISIC_0877919,6623.6
ISIC_0878952,6865.9
ISIC_0879061,9981.7
ISIC_0879986,8020.25
ISIC_0881100,4009.7
ISIC_0881645,7030.9
ISIC_0881966,3729.225
ISIC_0883924,2569.7749999999996
ISIC_0884023,8274.05
ISIC_0884538,6495.35
ISIC_0885369,1383.825
ISIC_0885617,9374.150000000001
ISIC_0886447,3275.2
ISIC_0887532,2091.7
ISIC_0887743,3092.175
ISIC_0887966,3096.25
ISIC_0890305,3702.3
ISIC_0891059,5352.3
ISIC_0891718,4086.3
ISIC_0892179,7737.25
ISIC_0893984,2881.775
ISIC_0894308,6575.950000000001
ISIC_0894646,3623.4249999999997
ISIC_0896427,10664.6
ISIC_0897639,1775.375
ISIC_0897958,7866.75
ISIC_0898069,7290.15
ISIC_0899393,4537.650000000001
ISIC_0900251,4873.975
ISIC_0904702,1221.4250000000002
ISIC_0904866,2417.6
ISIC_0906558,4830.15
ISIC_0908698,4619.1
ISIC_0908910,8779.400000000001
ISIC_0909069,7219.45
ISIC_0910022,5064.025
ISIC_0913137,9474.9
ISIC_0915083,3455.725
ISIC_0915125,4165.075
ISIC_0915404,8515.075
ISIC_0915906,4528.975
ISIC_0916159,5450.25
ISIC_0916649,785.65
ISIC_0917619,9025.150000000001
ISIC_0917843,9026.1
ISIC_0920023,6201.85
ISIC_0923085,7902.0
ISIC_0923805,4067.325
ISIC_0924293,7138.924999999999
ISIC_0924421,1449.0749999999998
ISIC_0925021,10478.6
ISIC_0925309,7289.85
ISIC_0925595,7467.95
ISIC_0928578,4793.925
ISIC_0929007,2256.175
ISIC_0929505,5320.474999999999
ISIC_0929834,7698.1
ISIC_0930476,9036.55
ISIC_0931223,7129.15
ISIC_0931237,8088.0
ISIC_0931921,7504.85
ISIC_0932157,1636.85
ISIC_0932935,8976.8
ISIC_0934095,3664.9
ISIC_0935275,7060.05
ISIC_0935315,3878.9750000000004
ISIC_0935644,4779.8
ISIC_0936377,10805.35
ISIC_0936437,2713.3
