image_name,target
ISIC_0537310,0.059183746576309204
ISIC_0537430,0.1466655731201172
ISIC_0538335,0.10993661731481552
ISIC_0538391,0.11577912420034409
ISIC_0539046,0.03307956084609032
ISIC_0539432,0.8808915615081787
ISIC_0539662,0.07587793469429016
ISIC_0541206,0.04141391068696976
ISIC_0542744,0.0598779022693634
ISIC_0542899,0.042027171701192856
ISIC_0543866,0.06614024937152863
ISIC_0544482,0.061945244669914246
ISIC_0545219,0.07590904086828232
ISIC_0545222,0.17559108138084412
ISIC_0546119,0.02280452661216259
ISIC_0546506,0.2323484718799591
ISIC_0546632,0.07796559482812881
ISIC_0546682,0.055079516023397446
ISIC_0547086,0.09639360755681992
ISIC_0548182,0.10353457182645798
ISIC_0548968,0.3299458920955658
ISIC_0550777,0.0215689018368721
ISIC_0554395,0.020344410091638565
ISIC_0554507,0.07312063127756119
ISIC_0554535,0.024649618193507195
ISIC_0554819,0.04576324671506882
ISIC_0555540,0.053862009197473526
ISIC_0556297,0.027519945055246353
ISIC_0556505,0.3951823115348816
ISIC_0556568,0.034524105489254
ISIC_0557285,0.03790057823061943
ISIC_0557595,0.028363283723592758
ISIC_0557850,0.04469209164381027
ISIC_0558458,0.060961369425058365
ISIC_0558563,0.02432502806186676
ISIC_0558899,0.044902503490448
ISIC_0559101,0.2728256583213806
ISIC_0561202,0.27600017189979553
ISIC_0564203,0.039081308990716934
ISIC_0565070,0.07684645801782608
ISIC_0567332,0.03448883071541786
ISIC_0570796,0.24167753756046295
ISIC_0571162,0.06618919223546982
ISIC_0571336,0.048903923481702805
ISIC_0572486,0.06858283281326294
ISIC_0574930,0.054025258868932724
ISIC_0576125,0.052206121385097504
ISIC_0578316,0.028456220403313637
ISIC_0578354,0.3912178874015808
ISIC_0579350,0.024955982342362404
ISIC_0579367,0.06991270184516907
ISIC_0580265,0.04815732315182686
ISIC_0582447,0.07930869609117508
ISIC_0582531,0.13760751485824585
ISIC_0583833,0.040429726243019104
ISIC_0584197,0.3513810336589813
ISIC_0585534,0.5972093343734741
ISIC_0586493,0.05363013595342636
ISIC_0586601,0.038659848272800446
ISIC_0587024,0.18509997427463531
ISIC_0587027,0.1455085426568985
ISIC_0587527,0.05021705478429794
ISIC_0588157,0.07677069306373596
ISIC_0588162,0.029200317338109016
ISIC_0588352,0.6626383662223816
ISIC_0589061,0.0358651764690876
ISIC_0590646,0.05264270305633545
ISIC_0591142,0.9013800024986267
ISIC_0591685,0.01554356049746275
ISIC_0592225,0.05026579648256302
ISIC_0592796,0.10345528274774551
ISIC_0594374,0.09426305443048477
ISIC_0594932,0.08121184259653091
ISIC_0595682,0.05543738603591919
ISIC_0596005,0.11942047625780106
ISIC_0596499,0.043829817324876785
ISIC_0598190,0.04006175324320793
ISIC_0598769,0.08217666298151016
ISIC_0600649,0.5167727470397949
ISIC_0600710,0.026319708675146103
ISIC_0602170,0.036422066390514374
ISIC_0602633,0.24413616955280304
ISIC_0603307,0.03259225934743881
ISIC_0604055,0.10559089481830597
ISIC_0604516,0.05476893484592438
ISIC_0605259,0.18185091018676758
ISIC_0606244,0.8123442530632019
ISIC_0607037,0.033436182886362076
ISIC_0607397,0.03745168820023537
ISIC_0607473,0.024090273305773735
ISIC_0607693,0.025565996766090393
ISIC_0608042,0.050806861370801926
ISIC_0608105,0.06980489194393158
ISIC_0608330,0.0440569631755352
ISIC_0609220,0.036770496517419815
ISIC_0609770,0.02499941550195217
ISIC_0610325,0.5563606023788452
ISIC_0611293,0.026115553453564644
ISIC_0611390,0.05443261191248894
ISIC_0611822,0.024576503783464432
ISIC_0612337,0.02570471726357937
ISIC_0613199,0.04675964266061783
ISIC_0613239,0.06198101118206978
ISIC_0613293,0.01662304438650608
ISIC_0613555,0.13000719249248505
ISIC_0613748,0.06387834250926971
ISIC_0615241,0.02969435229897499
ISIC_0616900,0.031451258808374405
ISIC_0619695,0.07584711909294128
ISIC_0620316,0.07481636106967926
ISIC_0620379,0.08913090080022812
ISIC_0620581,0.03395584970712662
ISIC_0621355,0.08318156003952026
ISIC_0621919,0.06680834293365479
ISIC_0622203,0.03412098437547684
ISIC_0622461,0.017245929688215256
ISIC_0623254,0.01947571150958538
ISIC_0623493,0.07413996756076813
ISIC_0623650,0.04710880294442177
ISIC_0624194,0.02391354739665985
ISIC_0627128,0.2716810405254364
ISIC_0627467,0.06531185656785965
ISIC_0631039,0.020983079448342323
ISIC_0633018,0.09140000492334366
ISIC_0633831,0.25362157821655273
ISIC_0634161,0.23533102869987488
ISIC_0634896,0.07597070932388306
ISIC_0635396,0.025014709681272507
ISIC_0635721,0.1958438903093338
ISIC_0636920,0.04696998372673988
ISIC_0637104,0.8610572218894958
ISIC_0637231,0.02338705211877823
ISIC_0639631,0.10337045043706894
ISIC_0640439,0.033699359744787216
ISIC_0641371,0.02157183364033699
ISIC_0644758,0.02397787757217884
ISIC_0644873,0.079982690513134
ISIC_0645560,0.06249580904841423
ISIC_0646211,0.13863876461982727
ISIC_0646723,0.04602213576436043
ISIC_0647385,0.07637901604175568
ISIC_0649394,0.16365498304367065
ISIC_0650063,0.4405428469181061
ISIC_0650090,0.03950894996523857
ISIC_0653629,0.030499078333377838
ISIC_0653693,0.015408535487949848
ISIC_0653761,0.057576701045036316
ISIC_0654120,0.0633743405342102
ISIC_0655378,0.0373784638941288
ISIC_0655512,0.047220367938280106
ISIC_0656308,0.04845018684864044
ISIC_0660782,0.6368807554244995
ISIC_0660925,0.24119362235069275
ISIC_0662288,0.1181805431842804
ISIC_0663197,0.06840463727712631
ISIC_0663707,0.033450897783041
ISIC_0664454,0.04237034171819687
ISIC_0664524,0.06285305321216583
ISIC_0665430,0.03794006630778313
ISIC_0665521,0.030022652819752693
ISIC_0667449,0.09278523921966553
ISIC_0668855,0.32837194204330444
ISIC_0669360,0.38690105080604553
ISIC_0671119,0.5168029069900513
ISIC_0673217,0.07549019902944565
ISIC_0673441,0.037287164479494095
ISIC_0673705,0.2571861147880554
ISIC_0673777,0.028016146272420883
ISIC_0673970,0.716652512550354
ISIC_0674308,0.06800839304924011
ISIC_0674636,0.5246509313583374
ISIC_0674769,0.02804804965853691
ISIC_0675554,0.048629388213157654
ISIC_0675743,0.0519242137670517
ISIC_0676272,0.03771064803004265
ISIC_0676443,0.06749572604894638
ISIC_0676863,0.028898872435092926
ISIC_0677660,0.06038210541009903
ISIC_0678034,0.024148449301719666
ISIC_0680997,0.04523360729217529
ISIC_0681019,0.38467085361480713
ISIC_0681410,0.05989481508731842
ISIC_0681751,0.27154067158699036
ISIC_0682057,0.21260014176368713
ISIC_0682495,0.02108065038919449
ISIC_0682907,0.05473584681749344
ISIC_0682960,0.03201678767800331
ISIC_0684256,0.06402412801980972
ISIC_0684654,0.04467632994055748
ISIC_0684862,0.07609669864177704
ISIC_0685033,0.029891585931181908
ISIC_0685067,0.06468832492828369
ISIC_0686961,0.32921719551086426
ISIC_0689307,0.031075775623321533
ISIC_0692073,0.1768224984407425
ISIC_0695000,0.08912397176027298
ISIC_0695255,0.04519439488649368
ISIC_0695851,0.023754887282848358
ISIC_0697455,0.07490785419940948
ISIC_0698209,0.09221292287111282
ISIC_0700078,0.028234537690877914
ISIC_0700201,0.019328685477375984
ISIC_0701187,0.04610718414187431
ISIC_0701649,0.024764856323599815
ISIC_0701776,0.028946056962013245
ISIC_0703440,0.04640347510576248
ISIC_0703903,0.04990735277533531
ISIC_0703979,0.038585927337408066
ISIC_0704243,0.07333239167928696
ISIC_0704245,0.03754160553216934
ISIC_0704435,0.026481566950678825
ISIC_0705764,0.03494512289762497
ISIC_0705909,0.0425681509077549
ISIC_0707036,0.11374713480472565
ISIC_0707359,0.02307530678808689
ISIC_0707819,0.052587512880563736
ISIC_0708442,0.06725756824016571
ISIC_0708867,0.047292210161685944
ISIC_0708878,0.1285901814699173
ISIC_0710840,0.22279760241508484
ISIC_0712978,0.024347027763724327
ISIC_0713157,0.0270546767860651
ISIC_0714126,0.03477461636066437
ISIC_0714540,0.029181594029068947
ISIC_0715784,0.021504994481801987
ISIC_0715864,0.04387512058019638
ISIC_0716650,0.024882884696125984
ISIC_0717635,0.09698481112718582
ISIC_0718698,0.029017465189099312
ISIC_0719763,0.01163641456514597
ISIC_0720050,0.05159911513328552
ISIC_0720319,0.05085372552275658
ISIC_0721575,0.03829772025346756
ISIC_0721927,0.051595598459243774
ISIC_0722065,0.10739445686340332
ISIC_0722323,0.027613166719675064
ISIC_0723369,0.02259877510368824
ISIC_0723819,0.07533229887485504
ISIC_0724106,0.04603871330618858
ISIC_0724784,0.07368611544370651
ISIC_0727953,0.08049757033586502
ISIC_0728055,0.1483217030763626
ISIC_0728474,0.04763516038656235
ISIC_0728977,0.026883989572525024
ISIC_0729188,0.09003511816263199
ISIC_0729365,0.07210247218608856
ISIC_0732158,0.01886516809463501
ISIC_0732261,0.026501143351197243
ISIC_0733408,0.08808232843875885
ISIC_0734038,0.08650176227092743
ISIC_0734761,0.15581835806369781
ISIC_0735344,0.16806358098983765
ISIC_0735361,0.06071000546216965
ISIC_0735507,0.06383958458900452
ISIC_0737285,0.09294579178094864
ISIC_0737596,0.4919664263725281
ISIC_0737951,0.21394911408424377
ISIC_0738067,0.25927212834358215
ISIC_0738616,0.03066577948629856
ISIC_0739064,0.04632817953824997
ISIC_0739401,0.10124962031841278
ISIC_0740997,0.6758978366851807
ISIC_0743576,0.026758000254631042
ISIC_0743739,0.4668344557285309
ISIC_0743789,0.03777514770627022
ISIC_0746818,0.26056981086730957
ISIC_0747114,0.0779012069106102
ISIC_0748291,0.053266555070877075
ISIC_0749073,0.5350221395492554
ISIC_0749202,0.021789677441120148
ISIC_0752872,0.019515182822942734
ISIC_0753499,0.038450587540864944
ISIC_0755453,0.058572761714458466
ISIC_0756977,0.06438634544610977
ISIC_0757171,0.11182952672243118
ISIC_0758024,0.03000642918050289
ISIC_0758246,0.06660721451044083
ISIC_0758568,0.3766862750053406
ISIC_0759383,0.06976062804460526
ISIC_0760154,0.09210490435361862
ISIC_0760260,0.01907636597752571
ISIC_0762091,0.036910708993673325
ISIC_0763495,0.06699108332395554
ISIC_0764739,0.11030968278646469
ISIC_0765355,0.07989771664142609
ISIC_0767812,0.04898132011294365
ISIC_0769066,0.026299692690372467
ISIC_0770095,0.03590242564678192
ISIC_0770234,0.03987421095371246
ISIC_0770508,0.24166934192180634
ISIC_0770817,0.026239311322569847
ISIC_0771788,0.1450020968914032
ISIC_0772522,0.056298453360795975
ISIC_0772578,0.10948716849088669
ISIC_0772706,0.0407642126083374
ISIC_0773190,0.06346163153648376
ISIC_0774444,0.18211083114147186
ISIC_0775579,0.01915711537003517
ISIC_0775584,0.5511681437492371
ISIC_0776524,0.060115233063697815
ISIC_0776616,0.04022659361362457
ISIC_0776803,0.05624866858124733
ISIC_0776824,0.09598905593156815
ISIC_0777077,0.058565929532051086
ISIC_0778512,0.165803462266922
ISIC_0779258,0.036395251750946045
ISIC_0780165,0.11347020417451859
ISIC_0781571,0.13045305013656616
ISIC_0784160,0.018678365275263786
ISIC_0785830,0.0789906308054924
ISIC_0786267,0.021867871284484863
ISIC_0786322,0.06208348646759987
