image_name,target
ISIC_0198622,0.4709511668444468
ISIC_0199195,0.36541613549444546
ISIC_0199718,0.20078765252230923
ISIC_0199780,0.1795437989437261
ISIC_0200120,0.9687391055493406
ISIC_0204399,0.1209654759736712
ISIC_0204875,0.22181882040741996
ISIC_0205627,0.24914535473632177
ISIC_0206261,0.40536722428909644
ISIC_0206934,0.8444018783984182
ISIC_0207197,0.6321493612925047
ISIC_0208233,0.96826365221011
ISIC_0209640,0.18773740146213286
ISIC_0210915,0.47796394099435446
ISIC_0212435,0.37252061815438253
ISIC_0212468,0.3593581705127872
ISIC_0213848,0.1376154486562427
ISIC_0216203,0.39265161172828267
ISIC_0216447,0.9754572417202175
ISIC_0220438,0.9723228920050992
ISIC_0220466,0.3509957853110285
ISIC_0223354,0.22217069490334837
ISIC_0223463,0.8238884408252465
ISIC_0223760,0.1783554908031324
ISIC_0224309,0.1367432421885163
ISIC_0225471,0.3520585633634259
ISIC_0225894,0.5900551551890105
ISIC_0226234,0.25654187371543047
ISIC_0227767,0.15023870229206235
ISIC_0228452,0.47836719827249796
ISIC_0229266,0.504314852876135
ISIC_0230247,0.25404818274058855
ISIC_0230499,0.7069600905377631
ISIC_0231539,0.696092306891797
ISIC_0231788,0.17359965658089863
ISIC_0232763,0.5282546764835966
ISIC_0235107,0.5263444077321331
ISIC_0235501,0.944556677160028
ISIC_0235505,0.699175924239665
ISIC_0235542,0.46656411790722485
ISIC_0238185,0.23276595467908529
ISIC_0238872,0.8804550303093372
ISIC_0239635,0.5929768192106564
ISIC_0240839,0.3386060306475532
ISIC_0241566,0.8879068345604496
ISIC_0243686,0.5660886645679943
ISIC_0243937,0.48498061763405054
ISIC_0244266,0.7056612118531623
ISIC_0244465,0.2999141452246534
ISIC_0244617,0.754876811405677
ISIC_0244885,0.24775671878658584
ISIC_0245273,0.7864512058693447
ISIC_0246008,0.22164320836693813
ISIC_0246211,0.37457853110284367
ISIC_0248702,0.4670740432395869
ISIC_0251455,0.8976123266644119
ISIC_0251656,0.4873741447043214
ISIC_0252811,0.6563636600150897
ISIC_0254594,0.15141692900070247
ISIC_0255112,0.4075825376590265
ISIC_0256267,0.27471902073522914
ISIC_0258149,0.5483297343705285
ISIC_0258489,0.14831607565626873
ISIC_0258717,0.48309701589614173
ISIC_0259209,0.9683625152847517
ISIC_0259237,0.667890314020345
ISIC_0261866,0.6257167572911517
ISIC_0261904,0.33026771079949013
ISIC_0261907,0.20101789941982987
ISIC_0262392,0.5332667742019408
ISIC_0262492,0.3444077321331009
ISIC_0263920,0.24132801727502148
ISIC_0265011,0.165278247521919
ISIC_0267082,0.6042985925020163
ISIC_0268025,0.3409104508676536
ISIC_0268451,0.537532195540755
ISIC_0269476,0.26739274657231316
ISIC_0270022,0.2700574966828837
ISIC_0270367,0.46019590498738194
ISIC_0271223,0.2704126232536358
ISIC_0272190,0.4685589406041055
ISIC_0273533,0.4634219632125296
ISIC_0274458,0.6497918672112808
ISIC_0274698,0.5367835679163306
ISIC_0274789,0.9803782813434971
ISIC_0276718,0.5660073626974009
ISIC_0280382,0.11950074147305981
ISIC_0280752,0.26640801831568545
ISIC_0280782,0.8765798579493717
ISIC_0280827,0.6165543616827536
ISIC_0281227,0.6275893019746599
ISIC_0282269,0.22717889013190418
ISIC_0282486,0.4392083149049093
ISIC_0282737,0.25002731742851947
ISIC_0284147,0.10004357780263809
ISIC_0284441,0.6466607695709864
ISIC_0284485,0.39290397273460476
ISIC_0285491,0.4336245024325521
ISIC_0285697,0.7414880193563493
ISIC_0286688,0.379186070713115
ISIC_0287132,0.18086999505684628
ISIC_0287325,0.9791515987199833
ISIC_0288225,0.22345396362879522
ISIC_0290187,0.1968747560943882
ISIC_0291705,0.14013905871946303
ISIC_0292996,0.7343145927101491
ISIC_0294150,0.81081900252361
ISIC_0296540,0.26304862502276455
ISIC_0297539,0.553482972136223
ISIC_0297702,0.2634453781512605
ISIC_0298417,0.7698318026901163
ISIC_0299870,0.896566459401098
ISIC_0300002,0.3215853214350756
ISIC_0301547,0.6492611286000469
ISIC_0301769,0.20829214038556598
ISIC_0304467,0.13498126804901528
ISIC_0304666,0.25568267554699897
ISIC_0304667,0.7421273772666961
ISIC_0306094,0.45470835392980724
ISIC_0307004,0.9297447771678331
ISIC_0307411,0.3160724041938757
ISIC_0309192,0.7028488175455941
ISIC_0309503,0.7069126102453366
ISIC_0310320,0.8213687332518147
ISIC_0311235,0.969536514296121
ISIC_0311814,0.32133361084371825
ISIC_0312717,0.15100359029060542
ISIC_0313675,0.33190350443583005
ISIC_0317285,0.5641744933267425
ISIC_0318934,0.15429013710747463
ISIC_0319131,0.14996227593204464
ISIC_0319990,0.4455706740900694
ISIC_0320662,0.12002822800947002
ISIC_0321218,0.42555155189010585
ISIC_0321906,0.5741147852329788
ISIC_0321948,0.47167898118999924
ISIC_0322514,0.7630284621588574
ISIC_0327756,0.7859250201628639
ISIC_0328346,0.1928571428571429
ISIC_0328687,0.38161406977651746
ISIC_0328823,0.22455544137159508
ISIC_0329169,0.3598453313213831
ISIC_0329910,0.46537320810677213
ISIC_0330060,0.7944506595207743
ISIC_0330886,0.562065848011031
ISIC_0332421,0.5062173166480215
ISIC_0332456,0.866597289070427
ISIC_0334179,0.369778468663007
ISIC_0335244,0.4717960558836538
ISIC_0335886,0.46453677446210684
ISIC_0336093,0.7651293024949919
ISIC_0338118,0.7216015818091943
ISIC_0338587,0.29697882248874785
ISIC_0339455,0.7550374639019695
ISIC_0340198,0.38922522569399276
ISIC_0340572,0.5413462288940344
ISIC_0341315,0.562794963186513
ISIC_0343131,0.6783821578166871
ISIC_0343283,0.9154232900590578
ISIC_0346766,0.49691833389702633
ISIC_0347157,0.5537002107344486
ISIC_0348342,0.27302403933709707
ISIC_0350347,0.4778091422327445
ISIC_0350470,0.11998920311158522
ISIC_0351156,0.895386606655046
ISIC_0351912,0.4149875120326768
ISIC_0352620,0.3619077971745974
ISIC_0353021,0.23553412076905067
ISIC_0355377,0.18767073392824624
ISIC_0358260,0.23312368290969643
ISIC_0358623,0.4234116866560866
ISIC_0359676,0.24616125087806023
ISIC_0359720,0.20616528345084165
ISIC_0361122,0.20624203241668185
ISIC_0366488,0.6220217498764211
ISIC_0367795,0.5345578479069647
ISIC_0367988,0.9688314644743347
ISIC_0368092,0.20885149725524882
ISIC_0368696,0.2669881884642402
ISIC_0369888,0.5057119442204128
ISIC_0370322,0.4742916981033899
ISIC_0371470,0.16124632515544918
ISIC_0371907,0.5933904831282358
ISIC_0372927,0.2648756406587403
ISIC_0372955,0.21868707235216067
ISIC_0372971,0.37183898327132714
ISIC_0373723,0.10093854879413065
ISIC_0375431,0.6823659494757656
ISIC_0377642,0.609863542940396
ISIC_0378391,0.3123266644118948
ISIC_0378668,0.44303470614251894
ISIC_0379549,0.20074472513463593
ISIC_0380224,0.3010322085490543
ISIC_0381595,0.8608951010744856
ISIC_0382931,0.8374060150375939
ISIC_0383641,0.7280406899601947
ISIC_0383780,0.13586127949631865
ISIC_0385415,0.9642304290137108
ISIC_0385463,0.4943914717589822
ISIC_0385865,0.8682961729583474
ISIC_0388802,0.44189908161406977
ISIC_0389010,0.8494855217628847
ISIC_0389392,0.4840667846085803
ISIC_0389675,0.13083227098889091
ISIC_0390209,0.5106511954627052
ISIC_0391046,0.9779151598719984
ISIC_0391777,0.26107266435986165
ISIC_0392680,0.46520084814111407
ISIC_0392931,0.17813174805525928
ISIC_0393891,0.64261974139501
ISIC_0394533,0.4804101516767698
ISIC_0394763,0.09163696438327654
ISIC_0394802,0.6475290735489242
ISIC_0395681,0.09203046543694879
ISIC_0395885,0.15158766292894865
ISIC_0398134,0.6085568592762183
ISIC_0400652,0.229755183807269
ISIC_0401679,0.6530296329057939
ISIC_0403198,0.427418893253896
ISIC_0406137,0.2315347191508182
ISIC_0407054,0.3614622629237454
ISIC_0407220,0.2648151520670188
ISIC_0408372,0.25227515154668684
ISIC_0408969,0.5521294585945834
ISIC_0409388,0.4077249785363062
ISIC_0410649,0.4498959336056404
ISIC_0411243,0.3440474022426308
ISIC_0414776,0.5977033847594766
ISIC_0416431,0.3471102063116268
ISIC_0416708,0.3217043473736244
ISIC_0418978,0.3131474880974061
ISIC_0419005,0.829950958711658
ISIC_0421107,0.2933039779379244
ISIC_0424070,0.39834599474464716
ISIC_0426960,0.44843315034992326
ISIC_0427371,0.1682285298020137
ISIC_0429551,0.21166844446757033
ISIC_0431350,0.21970106928220207
ISIC_0431499,0.8147371022712492
ISIC_0431738,0.39839867835679166
ISIC_0432133,0.6223976897260453
ISIC_0432265,0.5668249343080886
ISIC_0432894,0.4405982516845748
ISIC_0433895,0.6289870437339022
ISIC_0434253,0.4932259281421547
ISIC_0434274,0.10488656763014803
ISIC_0434285,0.11084176704737622
ISIC_0434890,0.4831028696308244
ISIC_0434920,0.2673023388922133
ISIC_0435283,0.6478367198272497
ISIC_0435396,0.1802449462757239
ISIC_0436298,0.4754845591487369
ISIC_0436727,0.4670961573483884
ISIC_0436779,0.37390470119936525
ISIC_0436884,0.34388609933137343
ISIC_0437081,0.753021827926217
ISIC_0437384,0.13583786455758773
ISIC_0437987,0.7308992637302598
ISIC_0438584,0.6292953404271926
ISIC_0439475,0.15589731248536565
ISIC_0441244,0.23529281681712935
ISIC_0442293,0.9689836615760856
ISIC_0442567,0.906476181803991
ISIC_0445097,0.2789063922782735
ISIC_0446097,0.9149335275906029
ISIC_0446287,0.3599500481307074
ISIC_0446447,0.5706812446340765
ISIC_0448691,0.10812433332466115
ISIC_0450552,0.5190792725759035
ISIC_0451155,0.7985990061659338
ISIC_0451665,0.7620534901267009
ISIC_0452297,0.295365793376174
ISIC_0453555,0.810121107266436
ISIC_0454124,0.7601581809194267
ISIC_0454916,0.386880479746078
ISIC_0456176,0.9153231261544865
ISIC_0456797,0.038855139579051436
ISIC_0457344,0.7140912402112547
ISIC_0457384,0.2931771470197987
ISIC_0457494,0.35341272732003015
ISIC_0457530,0.6154213388141634
ISIC_0457688,0.5327295314410594
ISIC_0459718,0.30533275229596485
ISIC_0460023,0.1717433722715092
ISIC_0460170,0.917965111741291
ISIC_0460323,0.33862944558628405
ISIC_0461615,0.7389409943543981
ISIC_0462037,0.33482646928740534
ISIC_0462120,0.6369409683377996
ISIC_0462327,0.26736217706897003
ISIC_0462336,0.27455674220152454
ISIC_0462792,0.1909150037724068
ISIC_0463800,0.5818124463407655
ISIC_0464417,0.5400115773863725
ISIC_0465975,0.5875673179488514
ISIC_0467617,0.6062257720425632
ISIC_0468644,0.7700613991726722
ISIC_0469457,0.6709745817831776
ISIC_0470465,0.8507375705700237
ISIC_0470699,0.9720958971824023
ISIC_0473489,0.2974919998959336
ISIC_0474220,0.25045203840049957
ISIC_0476927,0.1185283711007623
ISIC_0477213,0.665584592970315
ISIC_0477217,0.18358222545984337
ISIC_0477424,0.16388115617764135
ISIC_0477793,0.7995382053750292
ISIC_0477875,0.6186129250461795
ISIC_0477986,0.2547610375419518
ISIC_0479726,0.8322371673127456
ISIC_0479755,0.49420610349402927
ISIC_0480158,0.2400219840258085
ISIC_0481105,0.9954952259541588
ISIC_0482298,0.33636600150896273
ISIC_0482617,0.2962379998439004
ISIC_0485889,0.5283210188100008
ISIC_0486436,0.15220360590056456
ISIC_0487789,0.6641159559799152
ISIC_0488846,0.5616502328485574
ISIC_0490555,0.19279925592528033
ISIC_0492058,0.3305311288602128
ISIC_0493101,0.6276758071649713
ISIC_0493429,0.8964084085646644
ISIC_0493786,0.7010855425761636
ISIC_0495167,0.4739339698727789
ISIC_0495234,0.5785733798163228
ISIC_0495887,0.9168789187501625
ISIC_0495948,0.7363224237063248
ISIC_0497721,0.6623767463641803
ISIC_0498659,0.5955921377839061
ISIC_0500319,0.2997131670005464
ISIC_0500851,0.3867438926034811
ISIC_0501199,0.7602785076879048
ISIC_0501295,0.2150219840258085
ISIC_0502032,0.24209940942321206
ISIC_0502364,0.4241928350287484
ISIC_0504453,0.8310800790904596
ISIC_0504686,0.6791431433254417
ISIC_0504935,0.34975804563311397
ISIC_0505403,0.8338059682077168
ISIC_0505447,0.11153380856986758
ISIC_0506082,0.26656184145484824
ISIC_0506198,0.6132320420428233
ISIC_0508596,0.856246585321435
ISIC_0509538,0.16534328901839376
ISIC_0510408,0.2609458334417359
ISIC_0510439,0.40998386970887424
ISIC_0510794,0.8704249811379661
ISIC_0511981,0.7928194187891875
ISIC_0513674,0.5508728568826913
ISIC_0513808,0.3457762052189297
ISIC_0515041,0.24479602986705518
ISIC_0515737,0.83927140515649
ISIC_0517531,0.2378395166115982
ISIC_0517673,0.5578648177537269
ISIC_0519860,0.23349181777974348
ISIC_0520611,0.8328719723183392
ISIC_0521580,0.2172704685589406
ISIC_0521689,0.14008442386242426
ISIC_0521877,0.1941872414600515
ISIC_0522569,0.6948116398262092
ISIC_0523596,0.5498406483336369
ISIC_0524466,0.9138538387491221
ISIC_0524604,0.5445865962484064
ISIC_0525213,0.11779860551031558
ISIC_0525405,0.6621237349428936
ISIC_0527588,0.3914314332544163
ISIC_0528304,0.6581496995082863
ISIC_0528945,0.4878404922340453
ISIC_0530946,0.7021723859822566
ISIC_0532813,0.1534471993131618
ISIC_0533917,0.26005606576996126
ISIC_0535264,0.9725336264536775
ISIC_0535812,0.8688581314878894
ISIC_0536393,0.2919478627364258
ISIC_0537310,0.6917143637640815
ISIC_0537430,0.792019408382548
ISIC_0538335,0.37621757681400736
ISIC_0538391,0.909657361396571
ISIC_0539046,0.4237824231859927
ISIC_0539432,0.9973202903452403
ISIC_0539662,0.27147670213596276
ISIC_0541206,0.521352472877696
ISIC_0542744,0.5479245258474907
ISIC_0542899,0.5968227228972085
ISIC_0543866,0.24373975596430522
ISIC_0544482,0.7771515727033848
ISIC_0545219,0.6652398730389989
ISIC_0545222,0.558333116528345
ISIC_0546119,0.14741655176002288
ISIC_0546506,0.9261525353175326
ISIC_0546632,0.4639422951843276
ISIC_0546682,0.4149679995837344
ISIC_0547086,0.7319204152249135
ISIC_0548182,0.7646226292374534
ISIC_0548968,0.8092267866899083
ISIC_0550777,0.386944870827588
ISIC_0554395,0.2153523948279002
ISIC_0554507,0.6747554439732549
ISIC_0554535,0.10196685485339647
ISIC_0554819,0.8685186148762911
ISIC_0555540,0.708665478575331
ISIC_0556297,0.2705043317636652
ISIC_0556505,0.9318670811978044
ISIC_0556568,0.19587311704867705
ISIC_0557285,0.1777902801987668
ISIC_0557595,0.18979563961807633
ISIC_0557850,0.25953963628795174
ISIC_0558458,0.2872817857793273
ISIC_0558563,0.10504201680672269
ISIC_0558899,0.8145016520540105
ISIC_0559101,0.9014767671774593
ISIC_0561202,0.9103689153680048
ISIC_0564203,0.16874495928402322
ISIC_0565070,0.5732744490985249
ISIC_0567332,0.73093763821318
ISIC_0570796,0.9066277284907771
ISIC_0571162,0.6013905871946302
ISIC_0571336,0.5796251008143196
ISIC_0572486,0.2615981996513776
ISIC_0574930,0.22866508832635218
ISIC_0576125,0.3452623773967791
ISIC_0578316,0.32312875614642145
ISIC_0578354,0.9657036189088637
ISIC_0579350,0.40789798891692897
ISIC_0579367,0.6961345838645057
ISIC_0580265,0.587285037854151
ISIC_0582447,0.6608313604079403
ISIC_0582531,0.8678122642245754
ISIC_0583833,0.23332856362359186
ISIC_0584197,0.9040637926997424
ISIC_0585534,0.96613874652028
ISIC_0586493,0.3453449800973021
ISIC_0586601,0.41254585425501467
ISIC_0587024,0.7246325155449176
ISIC_0587027,0.8225570413924084
ISIC_0587527,0.6609432317818769
ISIC_0588157,0.6917150141790462
ISIC_0588162,0.6010738351067981
ISIC_0588352,0.9802547025001951
ISIC_0589061,0.5183696698493638
ISIC_0590646,0.1217511772510862
ISIC_0591142,0.9850697244842209
ISIC_0591685,0.3211612508780602
ISIC_0592225,0.6413676925878712
ISIC_0592796,0.24054751931732446
ISIC_0594374,0.4158798813643104
ISIC_0594932,0.3991082810833312
ISIC_0595682,0.41421677029945103
ISIC_0596005,0.8370938158545153
ISIC_0596499,0.23119877982152615
ISIC_0598190,0.22848102089132868
ISIC_0598769,0.4487700653016624
ISIC_0600649,0.8790696464344253
ISIC_0600710,0.11734461586492181
ISIC_0602170,0.17756458620599944
ISIC_0602633,0.969853266383953
ISIC_0603307,0.343552436454458
ISIC_0604055,0.5570830189661005
ISIC_0604516,0.4574374951218878
ISIC_0605259,0.6575968467882509
ISIC_0606244,0.9897286468767074
ISIC_0607037,0.4672782735385176
ISIC_0607397,0.26765746546296537
ISIC_0607473,0.09012605042016808
ISIC_0607693,0.24277454015661992
ISIC_0608042,0.5399445846450035
ISIC_0608105,0.5772712490568984
ISIC_0608330,0.1889709134427765
ISIC_0609220,0.37401462132840757
ISIC_0609770,0.19688516273382414
ISIC_0610325,0.8452753856960741
ISIC_0611293,0.19083760439160186
ISIC_0611390,0.7981176990920209
ISIC_0611822,0.5368967401201967
ISIC_0612337,0.24360707131149673
ISIC_0613199,0.3689569945625309
ISIC_0613239,0.3445397663709447
ISIC_0613293,0.16489190103285897
ISIC_0613555,0.855180555194214
ISIC_0613748,0.7919881884642402
ISIC_0615241,0.12788198870879622
ISIC_0616900,0.3533372791841195
ISIC_0619695,0.2973202903452403
ISIC_0620316,0.24627832557171478
ISIC_0620379,0.7477554179566563
ISIC_0620581,0.14832453105081045
ISIC_0621355,0.5084430366573874
ISIC_0621919,0.32944558628404924
ISIC_0622203,0.2973664698077374
ISIC_0622461,0.1844264640840857
ISIC_0623254,0.7543447719645135
ISIC_0623493,0.7436291854202982
ISIC_0623650,0.25172425007154564
ISIC_0624194,0.27041522491349484
ISIC_0627128,0.8844134557847908
ISIC_0627467,0.4968285766318912
ISIC_0631039,0.18803724276088146
ISIC_0633018,0.9193791138746521
ISIC_0633831,0.7606954236803081
ISIC_0634161,0.4611357546114421
ISIC_0634896,0.7694909852485887
ISIC_0635396,0.372956070973281
ISIC_0635721,0.8613165699716419
ISIC_0636920,0.3299229908681739
ISIC_0637104,0.9892622993469833
ISIC_0637231,0.29970276036111043
ISIC_0639631,0.6899862112027475
ISIC_0640439,0.700046179462497
ISIC_0641371,0.38855594869526766
ISIC_0644758,0.12807125946353776
ISIC_0644873,0.4011564378073211
ISIC_0645560,0.6032195540755002
ISIC_0646211,0.7415478575331061
ISIC_0646723,0.33355523323880637
ISIC_0647385,0.7567552098238677
ISIC_0649394,0.6813246351172048
ISIC_0650063,0.9383191976480996
ISIC_0650090,0.6024585685667456
ISIC_0653629,0.5946945651325546
ISIC_0653693,0.17086010874938212
ISIC_0653761,0.5056521060436558
ISIC_0654120,0.4634466789811901
ISIC_0655378,0.11304797460779978
ISIC_0655512,0.5590505242344617
ISIC_0656308,0.33897026302781175
ISIC_0660782,0.9448747300777897
ISIC_0660925,0.8001112209589718
ISIC_0662288,0.5367380388687983
ISIC_0663197,0.6807132450503424
ISIC_0663707,0.3359328251424408
ISIC_0664454,0.3570914743606421
ISIC_0664524,0.33716861357546113
ISIC_0665430,0.6771554751931733
ISIC_0665521,0.1924870567422015
ISIC_0667449,0.4838905221531338
ISIC_0668855,0.9350508624502434
ISIC_0669360,0.8095292296485157
ISIC_0671119,0.7964662954965267
ISIC_0673217,0.6981398132008221
ISIC_0673441,0.8617399901136926
ISIC_0673705,0.5679534042719256
ISIC_0673777,0.2782423185992664
ISIC_0673970,0.9406658948409086
ISIC_0674308,0.6856368863334807
ISIC_0674636,0.8504370788563105
ISIC_0674769,0.22500552852720038
ISIC_0675554,0.13265408330514866
ISIC_0675743,0.31448344043499754
ISIC_0676272,0.35638382287899684
ISIC_0676443,0.6021398652340194
ISIC_0676863,0.11824479017613237
ISIC_0677660,0.253858911985847
ISIC_0678034,0.5138551395790515
ISIC_0680997,0.4885227775320655
ISIC_0681019,0.8443576501808154
ISIC_0681410,0.81536605354216
ISIC_0681751,0.8707261232666442
ISIC_0682057,0.7066953716471109
ISIC_0682495,0.16119819444805786
ISIC_0682907,0.1979199729427375
ISIC_0682960,0.09962340973541121
ISIC_0684256,0.7644756354554206
ISIC_0684654,0.2525912532195541
ISIC_0684862,0.6723905351614331
ISIC_0685033,0.39752061815438255
ISIC_0685067,0.727437104872909
ISIC_0686961,0.9003817935843068
ISIC_0689307,0.18905741863308792
ISIC_0692073,0.7016943309831672
ISIC_0695000,0.775453339230429
ISIC_0695255,0.8804029971121576
ISIC_0695851,0.1251437417072092
ISIC_0697455,0.5299203892083149
ISIC_0698209,0.6339536124047143
ISIC_0700078,0.4959446626947993
ISIC_0700201,0.2844784972812655
ISIC_0701187,0.5878788667169654
ISIC_0701649,0.30348492338111716
ISIC_0701776,0.1454522985664854
ISIC_0703440,0.22766149803574684
ISIC_0703903,0.6313929286885034
ISIC_0703979,0.1696295236360798
ISIC_0704243,0.6916785909410204
ISIC_0704245,0.4033470354085907
ISIC_0704435,0.3807090173530713
ISIC_0705764,0.5126538231391629
ISIC_0705909,0.4375881312277233
ISIC_0707036,0.7383920441241514
ISIC_0707359,0.12954965267840884
ISIC_0707819,0.24127598407784168
ISIC_0708442,0.5594518302677107
ISIC_0708867,0.3759528579233551
ISIC_0708878,0.6157530504461847
ISIC_0710840,0.5276842625595131
ISIC_0712978,0.6635065171579468
ISIC_0713157,0.18988864895803526
ISIC_0714126,0.3155520722220777
ISIC_0714540,0.2053262481463174
ISIC_0715784,0.2821213934490205
ISIC_0715864,0.32153588989775483
ISIC_0716650,0.20348882587090564
ISIC_0717635,0.6277740198246482
ISIC_0718698,0.5344394723833807
ISIC_0719763,0.1485333142544944
ISIC_0720050,0.7790436298358353
ISIC_0720319,0.40556885292816824
ISIC_0721575,0.6441787860655098
ISIC_0721927,0.3854554205583163
ISIC_0722065,0.754420220100424
ISIC_0722323,0.1705713245050342
ISIC_0723369,0.3909780940239873
ISIC_0723819,0.5422366469807738
ISIC_0724106,0.635255092749174
ISIC_0724784,0.36022257200093666
ISIC_0727953,0.677089132866769
ISIC_0728055,0.8450360329890471
ISIC_0728474,0.21406977651741813
ISIC_0728977,0.2513307490178734
ISIC_0729188,0.9155507713921482
ISIC_0729365,0.6371900772692978
ISIC_0732158,0.5141666883471656
ISIC_0732261,0.3214240185238182
ISIC_0733408,0.8073119650336915
ISIC_0734038,0.5255892759580613
ISIC_0734761,0.5835815750448787
ISIC_0735344,0.6849451700184719
ISIC_0735361,0.5697856232276193
ISIC_0735507,0.47801337253167525
ISIC_0737285,0.814997918672113
ISIC_0737596,0.847826313187814
ISIC_0737951,0.6794774566173218
ISIC_0738067,0.6642258761089576
ISIC_0738616,0.2825181465775165
ISIC_0739064,0.3161133803366548
ISIC_0739401,0.6404746728412728
ISIC_0740997,0.9433026771079949
ISIC_0743576,0.348387621302391
ISIC_0743739,0.5776224731378619
ISIC_0743789,0.4845181725941151
ISIC_0746818,0.8747749564221974
ISIC_0747114,0.466200535941931
ISIC_0748291,0.2404431277154825
ISIC_0749073,0.8644444155371127
ISIC_0749202,0.2993873091032079
ISIC_0752872,0.40054439732549374
ISIC_0753499,0.1667761531857325
ISIC_0755453,0.6373741447043214
ISIC_0756977,0.6460461274292999
ISIC_0757171,0.7412954965267842
ISIC_0758024,0.5349825688789448
ISIC_0758246,0.19730533080105112
ISIC_0758568,0.7200100163904571
ISIC_0759383,0.7125829279080054
ISIC_0760154,0.7670382704165258
ISIC_0760260,0.18607526601972058
ISIC_0762091,0.24471375237401466
ISIC_0763495,0.5084684028410126
ISIC_0764739,0.8397214923120953
ISIC_0765355,0.7784263860342898
ISIC_0767812,0.24153745089367018
ISIC_0769066,0.19981853422483545
ISIC_0770095,0.2538289928974686
ISIC_0770234,0.24519083175065692
ISIC_0770508,0.9298098186643078
ISIC_0770817,0.31857324973332984
ISIC_0771788,0.7427231573744049
ISIC_0772522,0.32293298124203246
ISIC_0772578,0.9091923146967765
ISIC_0772706,0.45808921091656485
ISIC_0773190,0.37520032780914225
ISIC_0774444,0.26214259697687126
ISIC_0775579,0.6105991622655254
ISIC_0775584,0.9658532143507559
ISIC_0776524,0.39516156307724326
ISIC_0776616,0.16515531909358172
ISIC_0776803,0.6967115019382366
ISIC_0776824,0.7464129614694175
ISIC_0777077,0.8072625334963708
ISIC_0778512,0.5767613237245364
ISIC_0779258,0.22419543668860736
ISIC_0780165,0.6137016416473711
ISIC_0781571,0.8230233889221324
ISIC_0784160,0.5215137757889533
ISIC_0785830,0.5116118583656373
ISIC_0786267,0.20539714337747483
ISIC_0786322,0.8272198662746832
ISIC_0788550,0.6868895855555845
ISIC_0792325,0.1225999687800817
