image_name,target
ISIC_0231788,0.017071735782684398
ISIC_0232763,0.029766305701110492
ISIC_0235107,0.014231052945475019
ISIC_0235501,0.0680041813756466
ISIC_0235505,0.025470984013460714
ISIC_0235542,0.021396741821455095
ISIC_0238185,0.019324087977757316
ISIC_0238872,0.03176865926359111
ISIC_0239635,0.019331993487009754
ISIC_0240839,0.019401368413818267
ISIC_0241566,0.04012950797458418
ISIC_0243686,0.015189309285998012
ISIC_0243937,0.01976118872081039
ISIC_0244266,0.025584777705981762
ISIC_0244465,0.020643722422774097
ISIC_0244617,0.030284515431143313
ISIC_0244885,0.02005673319477504
ISIC_0245273,0.030669946085047285
ISIC_0246008,0.02163313561955068
ISIC_0246211,0.014158193336590694
ISIC_0248702,0.01667562413383696
ISIC_0251455,0.030042196669778417
ISIC_0251656,0.01770628990444435
ISIC_0252811,0.02489833813597502
ISIC_0254594,0.014412329004737177
ISIC_0255112,0.016072669411454098
ISIC_0256267,0.016729091055486235
ISIC_0258149,0.026104535321310435
ISIC_0258489,0.02021077947416821
ISIC_0258717,0.027738640214743558
ISIC_0259209,0.08925236963554442
ISIC_0259237,0.02099423132668231
ISIC_0261866,0.01677532072879849
ISIC_0261904,0.017533367931343354
ISIC_0261907,0.019201967008482035
ISIC_0262392,0.01634443253776427
ISIC_0262492,0.0240173708394273
ISIC_0263920,0.01512405204993061
ISIC_0265011,0.020360734403667598
ISIC_0267082,0.01886259593873645
ISIC_0268025,0.022154613701033325
ISIC_0268451,0.02840690468233903
ISIC_0269476,0.020087087437677602
ISIC_0270022,0.01792235131828683
ISIC_0270367,0.016725327918892856
ISIC_0271223,0.015129703625020394
ISIC_0272190,0.02015431382704773
ISIC_0273533,0.020509253582173183
ISIC_0274458,0.029295897453998437
ISIC_0274698,0.01984806517095256
ISIC_0274789,0.15781441794332082
ISIC_0276718,0.018114219116760873
ISIC_0280382,0.016677023355597398
ISIC_0280752,0.01846674019262537
ISIC_0280782,0.06259004629603418
ISIC_0280827,0.020237933189177403
ISIC_0281227,0.01935395701338577
ISIC_0282269,0.02507883934661493
ISIC_0282486,0.015576356238727246
ISIC_0282737,0.02032663493433221
ISIC_0284147,0.01362412131511127
ISIC_0284441,0.03191881749122098
ISIC_0284485,0.02045652203893096
ISIC_0285491,0.020050890191055243
ISIC_0285697,0.022150012930345204
ISIC_0286688,0.022053047992986675
ISIC_0287132,0.01951249628957714
ISIC_0287325,0.27189192338441676
ISIC_0288225,0.01591329467416307
ISIC_0290187,0.017987505829805635
ISIC_0291705,0.02192690873484918
ISIC_0292996,0.023424663176336315
ISIC_0294150,0.055956806722750795
ISIC_0296540,0.022630506073751167
ISIC_0297539,0.023610507710707045
ISIC_0297702,0.016197989758106355
ISIC_0298417,0.024620576018500144
ISIC_0299870,0.05372521994370069
ISIC_0300002,0.013679854557396814
ISIC_0301547,0.027944790317716732
ISIC_0301769,0.016998414041771177
ISIC_0304467,0.013805278283599953
ISIC_0304666,0.01635069513088816
ISIC_0304667,0.01856361623109359
ISIC_0306094,0.019302845796115672
ISIC_0307004,0.07503204989149267
ISIC_0307411,0.015026755366530076
ISIC_0309192,0.0225781891595533
ISIC_0309503,0.027859595345054847
ISIC_0310320,0.03878538678841775
ISIC_0311235,0.08443428020449183
ISIC_0311814,0.022480206144420384
ISIC_0312717,0.016399231729878436
ISIC_0313675,0.016486461564298074
ISIC_0317285,0.019914491824964034
ISIC_0318934,0.018334773745251352
ISIC_0319131,0.016831347342185568
ISIC_0319990,0.020250603095356545
ISIC_0320662,0.019382438775891155
ISIC_0321218,0.017418860758298075
ISIC_0321906,0.021783814683509463
ISIC_0321948,0.027097214666588418
ISIC_0322514,0.023081362865916086
ISIC_0327756,0.038604916073343876
ISIC_0328346,0.018223289617503628
ISIC_0328687,0.017451094778886973
ISIC_0328823,0.01767121869946834
ISIC_0329169,0.01774511293529642
ISIC_0329910,0.024645149124693403
ISIC_0330060,0.02388453420016639
ISIC_0330886,0.028330829036289182
ISIC_0332421,0.021925306431568425
ISIC_0332456,0.03129307650801624
ISIC_0334179,0.0163382699407864
ISIC_0335244,0.020751874128548127
ISIC_0335886,0.017241322185752854
ISIC_0336093,0.045714098713167915
ISIC_0338118,0.015927846617040126
ISIC_0338587,0.019306407013888437
ISIC_0339455,0.021750951963818745
ISIC_0340198,0.021358849248534338
ISIC_0340572,0.025391269869647376
ISIC_0341315,0.023375705096159077
ISIC_0343131,0.02337751689494977
ISIC_0343283,0.05654547753329099
ISIC_0346766,0.01588062746795712
ISIC_0347157,0.02604935362397839
ISIC_0348342,0.017919368153432726
ISIC_0350347,0.02207355714898667
ISIC_0350470,0.022729154103128014
ISIC_0351156,0.028652643129823775
ISIC_0351912,0.01608989716154042
ISIC_0352620,0.017573025718464655
ISIC_0353021,0.019340087823972528
ISIC_0355377,0.021888941940257804
ISIC_0358260,0.019397960248032725
ISIC_0358623,0.016705969823528385
ISIC_0359676,0.01917694898764398
ISIC_0359720,0.020645908945477444
ISIC_0361122,0.019905291378612282
ISIC_0366488,0.0218487050103538
ISIC_0367795,0.0233437571766507
ISIC_0367988,0.060569483545286504
ISIC_0368092,0.015293290935292685
ISIC_0368696,0.0226009427116022
ISIC_0369888,0.01915686177319647
ISIC_0370322,0.018968618153896586
ISIC_0371470,0.015820259538688673
ISIC_0371907,0.017715448218135532
ISIC_0372927,0.019732515275193464
ISIC_0372955,0.02173409332744787
ISIC_0372971,0.02396045784841947
ISIC_0373723,0.021970036424711258
ISIC_0375431,0.025120671485858656
ISIC_0377642,0.023126822287016367
ISIC_0378391,0.016107057222726318
ISIC_0378668,0.0203801803851845
ISIC_0379549,0.015832791546646376
ISIC_0380224,0.01587404602859808
ISIC_0381595,0.034672004070061255
ISIC_0382931,0.03072729702405745
ISIC_0383641,0.028770646080247243
ISIC_0383780,0.01575460577905409
ISIC_0385415,0.1433398507071925
ISIC_0385463,0.029010044277340438
ISIC_0385865,0.06985790797279552
ISIC_0388802,0.01778735376322706
ISIC_0389010,0.04122965103666077
ISIC_0389392,0.01583440483174051
ISIC_0389675,0.0155800877812852
ISIC_0390209,0.01640579643986644
ISIC_0391046,0.057292118402636025
ISIC_0391777,0.016431780310533363
ISIC_0392680,0.025254747531001466
ISIC_0392931,0.016535885623079477
ISIC_0393891,0.021448370678124166
ISIC_0394533,0.023735557657207168
ISIC_0394763,0.015584716356565765
ISIC_0394802,0.03014990082309041
ISIC_0395681,0.01992196428234542
ISIC_0395885,0.017539987314596658
ISIC_0398134,0.018527097453185547
ISIC_0400652,0.017763349467103444
ISIC_0401679,0.024679768736517373
ISIC_0403198,0.016505334735263468
ISIC_0406137,0.01701330191186098
ISIC_0407054,0.015375581485707304
ISIC_0407220,0.01801660774439964
ISIC_0408372,0.017490365590077953
ISIC_0408969,0.019691775934331055
ISIC_0409388,0.015486640129137952
ISIC_0410649,0.015429794061675252
ISIC_0411243,0.01598831373303322
ISIC_0414776,0.01747361073299014
ISIC_0416431,0.02020025193726507
ISIC_0416708,0.021059011719325893
ISIC_0418978,0.017797629880176816
ISIC_0419005,0.028164068416403468
ISIC_0421107,0.01345504573376792
ISIC_0424070,0.022267087860810754
ISIC_0426960,0.017925440670062433
ISIC_0427371,0.015785674730861912
ISIC_0429551,0.01896681473640186
ISIC_0431350,0.01695137305804556
ISIC_0431499,0.02744903146325937
ISIC_0431738,0.016699124422512895
ISIC_0432133,0.02823977396672498
ISIC_0432265,0.020121652354762123
ISIC_0432894,0.020045737138230504
ISIC_0433895,0.018179873103943985
ISIC_0434253,0.01527835749451523
ISIC_0434274,0.018135000983478533
ISIC_0434285,0.01529935252206352
ISIC_0434890,0.024804738342194904
ISIC_0434920,0.01777703704580011
ISIC_0435283,0.02369247677368977
ISIC_0435396,0.014999138311938847
ISIC_0436298,0.01558517873261496
ISIC_0436727,0.01843169732256104
ISIC_0436779,0.016490636170927754
ISIC_0436884,0.023632892609278096
ISIC_0437081,0.03758983808667495
ISIC_0437384,0.016740735463144866
ISIC_0437987,0.01884606038865423
ISIC_0438584,0.023768363961717814
ISIC_0439475,0.01626860620306377
ISIC_0441244,0.01864651178481204
ISIC_0442293,0.07283907466147932
ISIC_0442567,0.0408062663814171
ISIC_0445097,0.017049677235968758
ISIC_0446097,0.10860286666727231
ISIC_0446287,0.019328793588061655
ISIC_0446447,0.02543993663090491
ISIC_0448691,0.016677189527787812
ISIC_0450552,0.019672885467824475
ISIC_0451155,0.03610097885480826
ISIC_0451665,0.028493147945013127
ISIC_0452297,0.023228054678078175
ISIC_0453555,0.02194603953122349
ISIC_0454124,0.03325495013460428
ISIC_0454916,0.015047352750983331
ISIC_0456176,0.0707269480063274
ISIC_0456797,0.01657883990398571
ISIC_0457344,0.02705636048459041
ISIC_0457384,0.020178045431300858
ISIC_0457494,0.019151736005250893
ISIC_0457530,0.01932485630513558
ISIC_0457688,0.02440181986700409
ISIC_0459718,0.018737529282291727
ISIC_0460023,0.02074630421517719
ISIC_0460170,0.041900991414034576
ISIC_0460323,0.013052846027778925
ISIC_0461615,0.027238544760439458
ISIC_0462037,0.02103401275672246
ISIC_0462120,0.02365302572170827
ISIC_0462327,0.017187347018001675
ISIC_0462336,0.018494990080611354
ISIC_0462792,0.016569190858746002
ISIC_0463800,0.025432622093822903
ISIC_0464417,0.014767976550162223
ISIC_0465975,0.01721140252055912
ISIC_0467617,0.01918266401776995
ISIC_0468644,0.01865580304037337
ISIC_0469457,0.02308251417650969
ISIC_0470465,0.02694380894392737
ISIC_0470699,0.16115590011263792
ISIC_0473489,0.016927292113033753
ISIC_0474220,0.02196792274635525
ISIC_0476927,0.01861799631537104
ISIC_0477213,0.026397399977240815
ISIC_0477217,0.016063301863820552
ISIC_0477424,0.019636725563254007
ISIC_0477793,0.03596277532415546
ISIC_0477875,0.023736484137857637
ISIC_0477986,0.015662786114721914
ISIC_0479726,0.028561392400577028
ISIC_0479755,0.01714896206257936
ISIC_0480158,0.017204922798398053
ISIC_0481105,0.38503161860473684
ISIC_0482298,0.01862782987053188
ISIC_0482617,0.01635033918247857
ISIC_0485889,0.020718110729887232
ISIC_0486436,0.01644939513253512
ISIC_0487789,0.025286244881828727
ISIC_0488846,0.021975841588394947
ISIC_0490555,0.018237734196460954
ISIC_0492058,0.018728616765679093
ISIC_0493101,0.030422486878896718
ISIC_0493429,0.032372904620895135
ISIC_0493786,0.01969255603414316
ISIC_0495167,0.015815607411143205
ISIC_0495234,0.01968050029120064
ISIC_0495887,0.05817965662981829
ISIC_0495948,0.046527820877102236
ISIC_0497721,0.016471651491460466
ISIC_0498659,0.020769041601235855
ISIC_0500319,0.02347750396111031
ISIC_0500851,0.01982627482360219
ISIC_0501199,0.027123766697538774
ISIC_0501295,0.020070141382925902
ISIC_0502032,0.019116658251393304
ISIC_0502364,0.01564440206111887
ISIC_0504453,0.03226586828385061
ISIC_0504686,0.036458107930657346
ISIC_0504935,0.01918756234431604
ISIC_0505403,0.024947225665087558
ISIC_0505447,0.022101534626592822
ISIC_0506082,0.01827616377414034
ISIC_0506198,0.02408358657133619
ISIC_0508596,0.039118470516879285
ISIC_0509538,0.016319096466054308
ISIC_0510408,0.01788545582005916
ISIC_0510439,0.015226420724625815
ISIC_0510794,0.03631270150466572
ISIC_0511981,0.0363699496766792
ISIC_0513674,0.020398380509637763
ISIC_0513808,0.022608713189322612
ISIC_0515041,0.01880746145545635
ISIC_0515737,0.04272112239475973
ISIC_0517531,0.021263913727683936
ISIC_0517673,0.018499534588475437
ISIC_0519860,0.02053443701488608
ISIC_0520611,0.05512544952174754
ISIC_0521580,0.01863555619446486
ISIC_0521689,0.015230359371841421
ISIC_0521877,0.01906439630027589
ISIC_0522569,0.02872587994261865
ISIC_0523596,0.01738337627795454
ISIC_0524466,0.0339782124672067
ISIC_0524604,0.01990451500891855
ISIC_0525213,0.018373310080569204
ISIC_0525405,0.026008507135138095
ISIC_0527588,0.020609824399660658
ISIC_0528304,0.02239534586109158
ISIC_0528945,0.020563075165389477
ISIC_0530946,0.02484893127378176
ISIC_0532813,0.020747199464455274
ISIC_0533917,0.022935205287208653
ISIC_0535264,0.09430059770806315
ISIC_0535812,0.019684914437126225
ISIC_0536393,0.01644407539627862
ISIC_0537310,0.026473383797654456
ISIC_0537430,0.04754556301968816
ISIC_0538335,0.01801414057976186
ISIC_0538391,0.03290343085748103
ISIC_0539046,0.02091634342347025
ISIC_0539432,0.340793084165527
ISIC_0539662,0.021409711187565614
ISIC_0541206,0.0174647988609452
ISIC_0542744,0.020848866267517238
ISIC_0542899,0.023600757191287017
ISIC_0543866,0.017295725800809444
ISIC_0544482,0.024155769088327936
ISIC_0545219,0.02482295619829914
ISIC_0545222,0.024247385990057782
ISIC_0546119,0.018431820190806594
ISIC_0546506,0.07993510347063898
ISIC_0546632,0.019127279459380073
ISIC_0546682,0.019831073578349952
ISIC_0547086,0.02689711911083105
ISIC_0548182,0.028497993874053138
ISIC_0548968,0.02699367264605812
ISIC_0550777,0.02547086738100387
ISIC_0554395,0.019725891914097342
ISIC_0554507,0.03544817745692832
ISIC_0554535,0.017658849700441858
ISIC_0554819,0.030458284285270747
ISIC_0555540,0.040600010155322594
ISIC_0556297,0.01581156105391745
ISIC_0556505,0.0360099746305519
ISIC_0556568,0.018787038205672166
ISIC_0557285,0.015589229697933756
ISIC_0557595,0.01993741614905549
ISIC_0557850,0.018450606093695032
ISIC_0558458,0.018083218836681993
ISIC_0558563,0.01822261643931035
ISIC_0558899,0.02067633505605963
ISIC_0559101,0.04903095452553097
ISIC_0561202,0.06287669887527406
ISIC_0564203,0.018493771922874082
ISIC_0565070,0.021009936059329826
ISIC_0567332,0.03028388715101692
ISIC_0570796,0.040480761313564
ISIC_0571162,0.020926179350484693
ISIC_0571336,0.02581115814337023
ISIC_0572486,0.023766363988730065
ISIC_0574930,0.017786440272978536
ISIC_0576125,0.02170405091730406
ISIC_0578316,0.015468436938161922
ISIC_0578354,0.060207447896545654
ISIC_0579350,0.015025859590072133
ISIC_0579367,0.02412787252261255
ISIC_0580265,0.017190925254469375
ISIC_0582447,0.026041393251436045
ISIC_0582531,0.024998402248191727
ISIC_0583833,0.025083437227818327
ISIC_0584197,0.10938408533461937
ISIC_0585534,0.19734298420267163
ISIC_0586493,0.01834374088743391
ISIC_0586601,0.016962585765340932
ISIC_0587024,0.0330087108871627
ISIC_0587027,0.04400499869932599
ISIC_0587527,0.0287918381363126
ISIC_0588157,0.019957893009338333
ISIC_0588162,0.019887229872366335
ISIC_0588352,0.17215833787496523
ISIC_0589061,0.023254210079271788
ISIC_0590646,0.02001112387477919
ISIC_0591142,0.07188353493417991
ISIC_0591685,0.019014419552659437
ISIC_0592225,0.019185611186859776
ISIC_0592796,0.017605584643342335
ISIC_0594374,0.021324818541866363
ISIC_0594932,0.022533358993868796
ISIC_0595682,0.013393377965849513
ISIC_0596005,0.0258010032025909
ISIC_0596499,0.015665761148362718
ISIC_0598190,0.015950204901305543
ISIC_0598769,0.02604757823515133
ISIC_0600649,0.030432199475623443
ISIC_0600710,0.016992879420254896
ISIC_0602170,0.014952140966071508
ISIC_0602633,0.15812496557637468
ISIC_0603307,0.02230802297004983
ISIC_0604055,0.015060515326864586
ISIC_0604516,0.017218994402296378
ISIC_0605259,0.01980959975847191
ISIC_0606244,0.36359507974963584
ISIC_0607037,0.021089996492218904
ISIC_0607397,0.01763883073058499
ISIC_0607473,0.01618045535132286
ISIC_0607693,0.01565562496544635
ISIC_0608042,0.023966493142519182
ISIC_0608105,0.0198940213775095
ISIC_0608330,0.01834238796094959
ISIC_0609220,0.014920053324333446
ISIC_0609770,0.015401226151056612
ISIC_0610325,0.045754630444066996
ISIC_0611293,0.01647549321785724
ISIC_0611390,0.025373176924928666
ISIC_0611822,0.01910844219379442
ISIC_0612337,0.01987575207149535
ISIC_0613199,0.01630508555929932
ISIC_0613239,0.01757486119314839
ISIC_0613293,0.016734625836710575
ISIC_0613555,0.05774264129617635
ISIC_0613748,0.014096435640283286
ISIC_0615241,0.017263090149134862
ISIC_0616900,0.01686816051701175
ISIC_0619695,0.01603036805277807
ISIC_0620316,0.02181728693784722
ISIC_0620379,0.023222089102276293
ISIC_0620581,0.01629050031288036
ISIC_0621355,0.019646357853457506
ISIC_0621919,0.015346967924505715
ISIC_0622203,0.019182958289157365
ISIC_0622461,0.017703590668048
ISIC_0623254,0.021929264706445545
ISIC_0623493,0.024628873963547317
ISIC_0623650,0.02329262598526988
ISIC_0624194,0.015004066473060306
ISIC_0627128,0.04664394499685465
ISIC_0627467,0.027245768194297134
ISIC_0631039,0.017700482144012146
ISIC_0633018,0.09203641589174474
ISIC_0633831,0.03158164853325878
ISIC_0634161,0.019002622433996204
ISIC_0634896,0.03833807196852753
ISIC_0635396,0.01613545300597066
ISIC_0635721,0.039851314289644446
ISIC_0636920,0.018752560943563062
ISIC_0637104,0.17196552289882394
ISIC_0637231,0.023349156502966047
ISIC_0639631,0.027982626969809708
ISIC_0640439,0.02362833931890221
ISIC_0641371,0.01861818295562348
ISIC_0644758,0.01537216463011333
ISIC_0644873,0.01885958624766102
ISIC_0645560,0.022505278144311712
ISIC_0646211,0.026034333995769387
ISIC_0646723,0.019452391624931346
ISIC_0647385,0.027539935518915287
ISIC_0649394,0.02055429899860846
ISIC_0650063,0.04835817201413699
ISIC_0650090,0.020447145276711026
ISIC_0653629,0.019072555364311277
ISIC_0653693,0.016481977616733427
ISIC_0653761,0.02597060141510519
ISIC_0654120,0.01752896358847724
ISIC_0655378,0.021062579983944174
ISIC_0655512,0.022566333839421436
ISIC_0656308,0.020107889913208662
ISIC_0660782,0.10520478376447742
ISIC_0660925,0.024765207765965414
ISIC_0662288,0.025984654578696566
ISIC_0663197,0.03276158752868946
ISIC_0663707,0.016652673922150193
ISIC_0664454,0.020492667405015538
ISIC_0664524,0.01642873318187922
ISIC_0665430,0.020896754537972906
ISIC_0665521,0.01687668211803652
ISIC_0667449,0.02488651131903561
ISIC_0668855,0.029867245175776026
ISIC_0669360,0.03532491805788755
ISIC_0671119,0.027411800414143598
ISIC_0673217,0.029315153139767756
ISIC_0673441,0.032359536322711525
ISIC_0673705,0.019258242862915755
ISIC_0673777,0.016650391472262282
ISIC_0673970,0.06680273729803012
ISIC_0674308,0.03436820047160705
ISIC_0674636,0.03883236123064082
ISIC_0674769,0.021179608244710352
ISIC_0675554,0.022579274601214873
ISIC_0675743,0.017195787151441228
ISIC_0676272,0.022350164487050475
ISIC_0676443,0.027258873793143935
ISIC_0676863,0.023548158498890796
ISIC_0677660,0.020889764256275145
ISIC_0678034,0.01980362847063045
ISIC_0680997,0.024905626073685808
ISIC_0681019,0.03473824787387519
ISIC_0681410,0.027638451258737762
ISIC_0681751,0.05532050358673895
ISIC_0682057,0.028552039093212342
ISIC_0682495,0.015897174307339355
ISIC_0682907,0.01634753530212099
ISIC_0682960,0.021993854924022213
ISIC_0684256,0.025687314141831494
ISIC_0684654,0.018355498652450713
ISIC_0684862,0.019026014697975175
ISIC_0685033,0.016257295237945564
ISIC_0685067,0.027014275892689822
ISIC_0686961,0.042894830716825316
ISIC_0689307,0.021533778811412125
ISIC_0692073,0.028677591700764733
ISIC_0695000,0.023792525290144074
ISIC_0695255,0.048028633416398334
ISIC_0695851,0.017826825080114482
ISIC_0697455,0.026624051868681983
ISIC_0698209,0.027411727561325996
ISIC_0700078,0.020681702695812113
ISIC_0700201,0.014991155821979754
ISIC_0701187,0.02011723199620184
ISIC_0701649,0.019114167559013597
ISIC_0701776,0.015617377186005714
ISIC_0703440,0.021358607127089774
ISIC_0703903,0.03188578294569237
ISIC_0703979,0.017290915972633398
ISIC_0704243,0.02261218800343446
ISIC_0704245,0.0146835464727392
ISIC_0704435,0.015209415528857927
ISIC_0705764,0.016890516877871926
ISIC_0705909,0.01831252931384085
ISIC_0707036,0.02722882861873555
ISIC_0707359,0.015211125626559774
ISIC_0707819,0.016529465917300597
ISIC_0708442,0.0214324723275875
ISIC_0708867,0.015166520280575916
ISIC_0708878,0.026377821291710228
ISIC_0710840,0.024625177517743645
ISIC_0712978,0.019549056972282108
ISIC_0713157,0.014854207721598912
ISIC_0714126,0.01678886278766819
ISIC_0714540,0.014788050129302401
ISIC_0715784,0.0184065080847025
ISIC_0715864,0.02236078928589312
ISIC_0716650,0.018173503644697376
ISIC_0717635,0.02251084864690578
ISIC_0718698,0.016593820700385443
ISIC_0719763,0.013774910386643854
ISIC_0720050,0.03462465076234012
ISIC_0720319,0.018318247224020593
ISIC_0721575,0.022511951284260295
ISIC_0721927,0.025919958703102063
ISIC_0722065,0.030789121921854092
ISIC_0722323,0.01742872230477747
ISIC_0723369,0.016720082135236177
ISIC_0723819,0.017964836053335737
ISIC_0724106,0.016391653222090945
ISIC_0724784,0.02447405505555258
ISIC_0727953,0.020676592258740106
ISIC_0728055,0.028391993329965764
ISIC_0728474,0.02078511400966556
ISIC_0728977,0.0160354274937914
ISIC_0729188,0.05475474031055823
ISIC_0729365,0.01977244464882643
ISIC_0732158,0.017878163812324127
ISIC_0732261,0.01820891054681359
ISIC_0733408,0.025944063567939674
ISIC_0734038,0.02611350792635489
ISIC_0734761,0.028409237034119558
ISIC_0735344,0.02378158547094883
ISIC_0735361,0.019347006442359344
ISIC_0735507,0.0198726100416282
ISIC_0737285,0.032610035396167476
ISIC_0737596,0.03557751758950041
ISIC_0737951,0.03896924596592335
ISIC_0738067,0.019739824802566905
ISIC_0738616,0.017833733122707078
ISIC_0739064,0.019502790530248677
ISIC_0739401,0.018452078181704037
ISIC_0740997,0.04342367994193292
ISIC_0743576,0.015197624437551098
ISIC_0743739,0.021720749497695736
ISIC_0743789,0.018419465425933514
ISIC_0746818,0.06261530852761597
ISIC_0747114,0.020823260737178752
ISIC_0748291,0.019397160247338674
ISIC_0749073,0.03233620445449054
ISIC_0749202,0.014397346616699606
ISIC_0752872,0.019492812546380002
ISIC_0753499,0.02361569456696147
ISIC_0755453,0.029156901289379658
ISIC_0756977,0.02350186557895334
ISIC_0757171,0.01902659380543266
ISIC_0758024,0.019748220944901217
ISIC_0758246,0.01761562540285884
ISIC_0758568,0.014821832809092206
ISIC_0759383,0.03197275697347512
ISIC_0760154,0.024788308988532883
ISIC_0760260,0.02068761773914017
ISIC_0762091,0.017423784231414708
ISIC_0763495,0.01875186341932418
ISIC_0764739,0.03404421686556422
ISIC_0765355,0.044810497211103695
ISIC_0767812,0.016351002049679954
ISIC_0769066,0.02172357086708609
ISIC_0770095,0.018764471246939148
ISIC_0770234,0.01710380133717261
ISIC_0770508,0.053746364944964646
ISIC_0770817,0.016969993088948428
ISIC_0771788,0.02339483990084675
ISIC_0772522,0.01639752691703617
ISIC_0772578,0.048638670812168314
ISIC_0772706,0.017150272386170215
ISIC_0773190,0.015756021876490892
ISIC_0774444,0.018431593808491704
ISIC_0775579,0.016063624013150594
ISIC_0775584,0.15567585506257647
ISIC_0776524,0.01962190633306144
ISIC_0776616,0.017791003126151304
ISIC_0776803,0.016123639458274865
ISIC_0776824,0.035076788991036854
ISIC_0777077,0.04344749932570677
ISIC_0778512,0.019855858480402847
ISIC_0779258,0.017025887547454464
ISIC_0780165,0.02735898717184924
ISIC_0781571,0.04501580710338785
ISIC_0784160,0.018051918491485238
ISIC_0785830,0.01471407552458789
ISIC_0786267,0.02193942935367496
