image_name,target
ISIC_0212435,0.018040535314557297
ISIC_0212468,0.02121399684228202
ISIC_0213848,0.021827525263068588
ISIC_0216203,0.01576590355125653
ISIC_0216447,0.29481973084380364
ISIC_0220438,0.13588145238304003
ISIC_0220466,0.02068516788065036
ISIC_0223354,0.014403053971881633
ISIC_0223463,0.026613203278974252
ISIC_0223760,0.01314132845670619
ISIC_0224309,0.03087409592468303
ISIC_0225471,0.01300344879585177
ISIC_0225894,0.016297929381859803
ISIC_0226234,0.01488632498143949
ISIC_0227767,0.013185735714902799
ISIC_0228452,0.014200674002873467
ISIC_0229266,0.0187890046023229
ISIC_0230247,0.017377592553316005
ISIC_0230499,0.022908560385296064
ISIC_0231539,0.02111348653002017
ISIC_0231788,0.014858132007208844
ISIC_0232763,0.02457539759759199
ISIC_0235107,0.014050142929228725
ISIC_0235501,0.09284422600824717
ISIC_0235505,0.021324127621161572
ISIC_0235542,0.031187728299368077
ISIC_0238185,0.01676881538291248
ISIC_0238872,0.039455629939368186
ISIC_0239635,0.01787308696423582
ISIC_0240839,0.019144553237879884
ISIC_0241566,0.04162245708327423
ISIC_0243686,0.012175255222250483
ISIC_0243937,0.01814114435813665
ISIC_0244266,0.020577773788569315
ISIC_0244465,0.018225344001618977
ISIC_0244617,0.05663119430351558
ISIC_0244885,0.018068447276397025
ISIC_0245273,0.037778327735323164
ISIC_0246008,0.01952033932161341
ISIC_0246211,0.012728672726651338
ISIC_0248702,0.015490292728274582
ISIC_0251455,0.039281098653364724
ISIC_0251656,0.01736270602855654
ISIC_0252811,0.02333078525225731
ISIC_0254594,0.011711071199823116
ISIC_0255112,0.014244695609191883
ISIC_0256267,0.014204549444473705
ISIC_0258149,0.0321634611993212
ISIC_0258489,0.017485433089593567
ISIC_0258717,0.029703748547285507
ISIC_0259209,0.10077528199758724
ISIC_0259237,0.01755232592640759
ISIC_0261866,0.012289288309095092
ISIC_0261904,0.01302091168711916
ISIC_0261907,0.018191577035692654
ISIC_0262392,0.013122027352251509
ISIC_0262492,0.021246333574259507
ISIC_0263920,0.013870044169783359
ISIC_0265011,0.01773294804420809
ISIC_0267082,0.01719670865156787
ISIC_0268025,0.021006814911175786
ISIC_0268451,0.03142260118267713
ISIC_0269476,0.01753202635903197
ISIC_0270022,0.015509645379817812
ISIC_0270367,0.015497668742308192
ISIC_0271223,0.013285650563888125
ISIC_0272190,0.018829774793723258
ISIC_0273533,0.021236355283789286
ISIC_0274458,0.024028761764699695
ISIC_0274698,0.019501728259050808
ISIC_0274789,0.2266381732412109
ISIC_0276718,0.015024746716372434
ISIC_0280382,0.01420784290492637
ISIC_0280752,0.013325361320611333
ISIC_0280782,0.06448363155511248
ISIC_0280827,0.019870867325177705
ISIC_0281227,0.023093308879532485
ISIC_0282269,0.023301161432468444
ISIC_0282486,0.014251766852822752
ISIC_0282737,0.019818177534209704
ISIC_0284147,0.011288403933457794
ISIC_0284441,0.030428713935720962
ISIC_0284485,0.01906204918749861
ISIC_0285491,0.02116549301433157
ISIC_0285697,0.020236824498047833
ISIC_0286688,0.02264684077717125
ISIC_0287132,0.017404375742624833
ISIC_0287325,0.2370543823054196
ISIC_0288225,0.012906107179286402
ISIC_0290187,0.015114468510690789
ISIC_0291705,0.02085838672566678
ISIC_0292996,0.018140872670075615
ISIC_0294150,0.03949139487571366
ISIC_0296540,0.0245417151960449
ISIC_0297539,0.023170588171255082
ISIC_0297702,0.013428047649040698
ISIC_0298417,0.0247337874267773
ISIC_0299870,0.06441266545774332
ISIC_0300002,0.01353893735243219
ISIC_0301547,0.026891702457530517
ISIC_0301769,0.012636829836464102
ISIC_0304467,0.011851450446767919
ISIC_0304666,0.015003227879150836
ISIC_0304667,0.01751914855101172
ISIC_0306094,0.016602258419993958
ISIC_0307004,0.07301396869386999
ISIC_0307411,0.013144388893769322
ISIC_0309192,0.023899360795617716
ISIC_0309503,0.02619177766430806
ISIC_0310320,0.0334750143867429
ISIC_0311235,0.08883668356956136
ISIC_0311814,0.023959798207825372
ISIC_0312717,0.013020893657034198
ISIC_0313675,0.01671450978156601
ISIC_0317285,0.019663635893698465
ISIC_0318934,0.01731855330277256
ISIC_0319131,0.012527562181576564
ISIC_0319990,0.017935339751580168
ISIC_0320662,0.017703504453741206
ISIC_0321218,0.01749284863636786
ISIC_0321906,0.03569359664593971
ISIC_0321948,0.03515091177643544
ISIC_0322514,0.026426120809063928
ISIC_0327756,0.04859657870655004
ISIC_0328346,0.014957248862393288
ISIC_0328687,0.014999070141808043
ISIC_0328823,0.014094701781017342
ISIC_0329169,0.018536478305331158
ISIC_0329910,0.022139833195820528
ISIC_0330060,0.03343173172492547
ISIC_0330886,0.02293897180153774
ISIC_0332421,0.023720396659787445
ISIC_0332456,0.0340432560390868
ISIC_0334179,0.015143534908216705
ISIC_0335244,0.022440772367292118
ISIC_0335886,0.0167994537626274
ISIC_0336093,0.05146600492044097
ISIC_0338118,0.018774242444599448
ISIC_0338587,0.015991057065675215
ISIC_0339455,0.021639187073342434
ISIC_0340198,0.02064766551976285
ISIC_0340572,0.020175157976520305
ISIC_0341315,0.03617948869458167
ISIC_0343131,0.023530087455086376
ISIC_0343283,0.07217696721392233
ISIC_0346766,0.013458484757825285
ISIC_0347157,0.02571426926601633
ISIC_0348342,0.016017248165064724
ISIC_0350347,0.02041985909535182
ISIC_0350470,0.02094482102199038
ISIC_0351156,0.10868913939095555
ISIC_0351912,0.016046007008981174
ISIC_0352620,0.01494844132432348
ISIC_0353021,0.017155423177262354
ISIC_0355377,0.02223408580594041
ISIC_0358260,0.017575736479636887
ISIC_0358623,0.01640031022405732
ISIC_0359676,0.018535776065041972
ISIC_0359720,0.02161646152753894
ISIC_0361122,0.018407520878492595
ISIC_0366488,0.020236127821179246
ISIC_0367795,0.018034391806670474
ISIC_0367988,0.09718131720730142
ISIC_0368092,0.013547722347884154
ISIC_0368696,0.022363359040503274
ISIC_0369888,0.01764809356478138
ISIC_0370322,0.01809853372186649
ISIC_0371470,0.013669567139409368
ISIC_0371907,0.0162934630014086
ISIC_0372927,0.01746916477577817
ISIC_0372955,0.019151854121054482
ISIC_0372971,0.02523823200373526
ISIC_0373723,0.020948785090623603
ISIC_0375431,0.02338548809375968
ISIC_0377642,0.017812856328499257
ISIC_0378391,0.013036268715423802
ISIC_0378668,0.01811607127260905
ISIC_0379549,0.012681479589082166
ISIC_0380224,0.014575641583601282
ISIC_0381595,0.04678224401657978
ISIC_0382931,0.02833963495610849
ISIC_0383641,0.017992622792243243
ISIC_0383780,0.013019652126657915
ISIC_0385415,0.16038540223347147
ISIC_0385463,0.039369163531534565
ISIC_0385865,0.05135111605312106
ISIC_0388802,0.015375165646928087
ISIC_0389010,0.04364895947304523
ISIC_0389392,0.013903206567941764
ISIC_0389675,0.013259037558488368
ISIC_0390209,0.014975574209405191
ISIC_0391046,0.0970467733405549
ISIC_0391777,0.01429965058983598
ISIC_0392680,0.03397364589247954
ISIC_0392931,0.013467057183530338
ISIC_0393891,0.018125322512671255
ISIC_0394533,0.030867781832101968
ISIC_0394763,0.011591335955916814
ISIC_0394802,0.03779843843195113
ISIC_0395681,0.01764747848453208
ISIC_0395885,0.014876358937386442
ISIC_0398134,0.01560749605393977
ISIC_0400652,0.015548647513444726
ISIC_0401679,0.02047505365332034
ISIC_0403198,0.013490700704516434
ISIC_0406137,0.014337086852291672
ISIC_0407054,0.013701556790340751
ISIC_0407220,0.012180913862020092
ISIC_0408372,0.015532204381182644
ISIC_0408969,0.021580473019687504
ISIC_0409388,0.01575199850175205
ISIC_0410649,0.014538118492155498
ISIC_0411243,0.014045775913448891
ISIC_0414776,0.017239295429053707
ISIC_0416431,0.017350931858205455
ISIC_0416708,0.018708731998335164
ISIC_0418978,0.01676934228077184
ISIC_0419005,0.026187987639285037
ISIC_0421107,0.010763395597800872
ISIC_0424070,0.023543325747187597
ISIC_0426960,0.017656236967507295
ISIC_0427371,0.013297398724230573
ISIC_0429551,0.016836374466987738
ISIC_0431350,0.01367133239186315
ISIC_0431499,0.02964701312972751
ISIC_0431738,0.01428893530863188
ISIC_0432133,0.02219959089783786
ISIC_0432265,0.01885543231526525
ISIC_0432894,0.019426779901150718
ISIC_0433895,0.01991487232498482
ISIC_0434253,0.012898501628495524
ISIC_0434274,0.015614588138928619
ISIC_0434285,0.012576917031806226
ISIC_0434890,0.02755067689240404
ISIC_0434920,0.016727003560733648
ISIC_0435283,0.02510395710145894
ISIC_0435396,0.011547779188174628
ISIC_0436298,0.013860793000141838
ISIC_0436727,0.019663657904874177
ISIC_0436779,0.014822854448304494
ISIC_0436884,0.027960131545900317
ISIC_0437081,0.048791516413177895
ISIC_0437384,0.013437118705871574
ISIC_0437987,0.020985731081603284
ISIC_0438584,0.0317550120926803
ISIC_0439475,0.01380550726120317
ISIC_0441244,0.017579912729144432
ISIC_0442293,0.08247599085555554
ISIC_0442567,0.061398757999158345
ISIC_0445097,0.014355405890611479
ISIC_0446097,0.06805226415734848
ISIC_0446287,0.017145313428397726
ISIC_0446447,0.028644789610429308
ISIC_0448691,0.014606113287540074
ISIC_0450552,0.02202758274240604
ISIC_0451155,0.0348917521473347
ISIC_0451665,0.028501900931457668
ISIC_0452297,0.024049618441845784
ISIC_0453555,0.022521164944448852
ISIC_0454124,0.03637004194481273
ISIC_0454916,0.014893335594633732
ISIC_0456176,0.0789816151468356
ISIC_0456797,0.014171413733572226
ISIC_0457344,0.02740952306680304
ISIC_0457384,0.016986301274609136
ISIC_0457494,0.019137041281996982
ISIC_0457530,0.020253846794523692
ISIC_0457688,0.025962601429604833
ISIC_0459718,0.017699332781745906
ISIC_0460023,0.014778240715021217
ISIC_0460170,0.04934957191794216
ISIC_0460323,0.010306357833833338
ISIC_0461615,0.026199585323716506
ISIC_0462037,0.022008244168125166
ISIC_0462120,0.021311912508165692
ISIC_0462327,0.014254782325835807
ISIC_0462336,0.01487055934852839
ISIC_0462792,0.013812955172300485
ISIC_0463800,0.02102805978228065
ISIC_0464417,0.014586102114127392
ISIC_0465975,0.01634405246830678
ISIC_0467617,0.018744813693108875
ISIC_0468644,0.015451697731294862
ISIC_0469457,0.017569369654733547
ISIC_0470465,0.030243970980765315
ISIC_0470699,0.24814463302518833
ISIC_0473489,0.013949887382569673
ISIC_0474220,0.02175865482410276
ISIC_0476927,0.016899937641640467
ISIC_0477213,0.018313980535569777
ISIC_0477217,0.012992107166043196
ISIC_0477424,0.016740499257748447
ISIC_0477793,0.02813505822639252
ISIC_0477875,0.019256937132981267
ISIC_0477986,0.013128927972738966
ISIC_0479726,0.030010436185824947
ISIC_0479755,0.017693362824077883
ISIC_0480158,0.015769943895550337
ISIC_0481105,0.48368461713412186
ISIC_0482298,0.017095043719520416
ISIC_0482617,0.014367607462308571
ISIC_0485889,0.01889129814904443
ISIC_0486436,0.013288340450842711
ISIC_0487789,0.03467879745894249
ISIC_0488846,0.019600797397863905
ISIC_0490555,0.016806838636362478
ISIC_0492058,0.017320669338138903
ISIC_0493101,0.027742046442606604
ISIC_0493429,0.04956395490657754
ISIC_0493786,0.014294592530701934
ISIC_0495167,0.013940491308346974
ISIC_0495234,0.015126439092846326
ISIC_0495887,0.0779613771014928
ISIC_0495948,0.04871473503089734
ISIC_0497721,0.015838549004703908
ISIC_0498659,0.019323699245713907
ISIC_0500319,0.020770594427403588
ISIC_0500851,0.016939337923547168
ISIC_0501199,0.02723055988604628
ISIC_0501295,0.018680884747299658
ISIC_0502032,0.01699611112505137
ISIC_0502364,0.014419066043622586
ISIC_0504453,0.03809379678991775
ISIC_0504686,0.03082996097296635
ISIC_0504935,0.01927048643123198
ISIC_0505403,0.042164418794895464
ISIC_0505447,0.024399988972176524
ISIC_0506082,0.014617485595659906
ISIC_0506198,0.029763381019926753
ISIC_0508596,0.02466595998253573
ISIC_0509538,0.013498757110333224
ISIC_0510408,0.014858393165741213
ISIC_0510439,0.01408341318618683
ISIC_0510794,0.04117971252577242
ISIC_0511981,0.03206353658900814
ISIC_0513674,0.016676039233107114
ISIC_0513808,0.024823547438709747
ISIC_0515041,0.01878282150292429
ISIC_0515737,0.03743247040271207
ISIC_0517531,0.01903337313940042
ISIC_0517673,0.01552135249321797
ISIC_0519860,0.01892302272246129
ISIC_0520611,0.04449101848824706
ISIC_0521580,0.016859174960803813
ISIC_0521689,0.012836085123171663
ISIC_0521877,0.01817235399430328
ISIC_0522569,0.025017163546925566
ISIC_0523596,0.018976596478884184
ISIC_0524466,0.092839308221412
ISIC_0524604,0.015518145920742136
ISIC_0525213,0.01678463968953189
ISIC_0525405,0.040771722591232434
ISIC_0527588,0.020054318994766937
ISIC_0528304,0.02476665678778882
ISIC_0528945,0.016677523674731375
ISIC_0530946,0.020412433590209084
ISIC_0532813,0.020490071888935927
ISIC_0533917,0.022396722330033116
ISIC_0535264,0.13599085781713577
ISIC_0535812,0.025875213695818012
ISIC_0536393,0.01449240245313586
ISIC_0537310,0.01882899733056484
ISIC_0537430,0.04341837922470114
ISIC_0538335,0.017233912936627124
ISIC_0538391,0.09437229685387688
ISIC_0539046,0.020173596757590145
ISIC_0539432,0.35523811280364426
ISIC_0539662,0.022395196060203654
ISIC_0541206,0.016766663174550972
ISIC_0542744,0.019394665593641836
ISIC_0542899,0.022798013675384275
ISIC_0543866,0.01380671931261732
ISIC_0544482,0.02481190424347136
ISIC_0545219,0.028845649405146966
ISIC_0545222,0.024679607536133307
ISIC_0546119,0.01637145356960629
ISIC_0546506,0.07987883247201133
ISIC_0546632,0.013962542057551233
ISIC_0546682,0.018873168322538908
ISIC_0547086,0.045415735471393034
ISIC_0548182,0.03858934169741217
ISIC_0548968,0.03078216552878481
ISIC_0550777,0.02694236243890133
ISIC_0554395,0.01814517239831787
ISIC_0554507,0.037952025659490324
ISIC_0554535,0.015724054938287668
ISIC_0554819,0.0704871676996287
ISIC_0555540,0.027190931151306802
ISIC_0556297,0.013260458318051862
ISIC_0556505,0.035451404922078024
ISIC_0556568,0.017755738821950924
ISIC_0557285,0.013287049309608962
ISIC_0557595,0.017000152947963473
ISIC_0557850,0.019696834796608907
ISIC_0558458,0.014046913077960034
ISIC_0558563,0.015739090088294376
ISIC_0558899,0.024142282558316398
ISIC_0559101,0.05008858793331341
ISIC_0561202,0.07218411958147075
ISIC_0564203,0.01659546448982125
ISIC_0565070,0.024301122426088697
ISIC_0567332,0.040359808179953466
ISIC_0570796,0.06712378680926259
ISIC_0571162,0.020686602075445024
ISIC_0571336,0.022610735249698675
ISIC_0572486,0.024154051660919905
ISIC_0574930,0.016455196622777973
ISIC_0576125,0.0220129963898649
ISIC_0578316,0.012369948836258937
ISIC_0578354,0.09702477768327876
ISIC_0579350,0.011279881696536247
ISIC_0579367,0.021874119427158716
ISIC_0580265,0.017376813314982517
ISIC_0582447,0.023030015167763956
ISIC_0582531,0.030961823871459616
ISIC_0583833,0.03561285051309669
ISIC_0584197,0.08987856636324555
ISIC_0585534,0.18119148404450153
ISIC_0586493,0.016953037082054798
ISIC_0586601,0.012931674075214785
ISIC_0587024,0.025644923849509244
ISIC_0587027,0.031265714990260415
ISIC_0587527,0.034857596884406095
ISIC_0588157,0.01950525838227386
ISIC_0588162,0.016347449202894163
ISIC_0588352,0.20493914075812114
ISIC_0589061,0.02237129265720368
ISIC_0590646,0.017481789241217606
ISIC_0591142,0.1403349087567554
ISIC_0591685,0.01572081656783487
ISIC_0592225,0.016892927121509388
ISIC_0592796,0.015200894095026885
ISIC_0594374,0.020127031310477817
ISIC_0594932,0.021526586647620933
ISIC_0595682,0.010479577101515288
ISIC_0596005,0.02066906067244631
ISIC_0596499,0.013197099077949874
ISIC_0598190,0.013079163641189998
ISIC_0598769,0.03931236289749568
ISIC_0600649,0.03116060173847282
ISIC_0600710,0.013461536029534522
ISIC_0602170,0.011762400102622493
ISIC_0602633,0.17079706006525652
ISIC_0603307,0.018738351407445144
ISIC_0604055,0.013461976678181354
ISIC_0604516,0.012798596206554911
ISIC_0605259,0.018689788849654592
ISIC_0606244,0.3482954808192285
ISIC_0607037,0.023498661157507882
ISIC_0607397,0.015921210540209396
ISIC_0607473,0.013249169728270118
ISIC_0607693,0.013267613323250617
ISIC_0608042,0.025914797077244
ISIC_0608105,0.01890223736173359
ISIC_0608330,0.01673254031216524
ISIC_0609220,0.015042082548363662
ISIC_0609770,0.013290458457416505
ISIC_0610325,0.03745856814878762
ISIC_0611293,0.013838765604787594
ISIC_0611390,0.028160737367487042
ISIC_0611822,0.01658622577486193
ISIC_0612337,0.0180379409725731
ISIC_0613199,0.012901527277171268
ISIC_0613239,0.016674394818752228
ISIC_0613293,0.0142110895492543
ISIC_0613555,0.05078504922407646
ISIC_0613748,0.020753000486318344
ISIC_0615241,0.014180635576063786
ISIC_0616900,0.015720530295822256
ISIC_0619695,0.013741509504197225
ISIC_0620316,0.021257959995018925
ISIC_0620379,0.023148616486722385
ISIC_0620581,0.013858245902983993
ISIC_0621355,0.023451862702591156
ISIC_0621919,0.01351260737221869
ISIC_0622203,0.018182404140247375
ISIC_0622461,0.01558662452834432
ISIC_0623254,0.021410767012760536
ISIC_0623493,0.033823758483784556
ISIC_0623650,0.0244523375025036
ISIC_0624194,0.013247072247370666
ISIC_0627128,0.05878008307529646
ISIC_0627467,0.024455765100906475
ISIC_0631039,0.014923218759947711
ISIC_0633018,0.09014424502011927
ISIC_0633831,0.03109283553397628
ISIC_0634161,0.018467956845322014
ISIC_0634896,0.11099037952403103
ISIC_0635396,0.014309766605546378
ISIC_0635721,0.05620326531204869
ISIC_0636920,0.01644546026532118
ISIC_0637104,0.26943095028942443
ISIC_0637231,0.02678028650083663
ISIC_0639631,0.02896474319561
ISIC_0640439,0.029192522041781344
ISIC_0641371,0.023333744653335233
ISIC_0644758,0.012024279834341295
ISIC_0644873,0.017579593354516677
ISIC_0645560,0.020016308198803776
ISIC_0646211,0.03207821971679625
ISIC_0646723,0.017118571983185928
ISIC_0647385,0.03134237995501532
ISIC_0649394,0.018199647101858427
ISIC_0650063,0.0991192126942626
ISIC_0650090,0.0191115369116234
ISIC_0653629,0.016636703384166313
ISIC_0653693,0.013752068640770764
ISIC_0653761,0.042238429187165596
ISIC_0654120,0.015185488817976659
ISIC_0655378,0.021593479402437638
ISIC_0655512,0.02345406475758049
ISIC_0656308,0.018076801221240547
ISIC_0660782,0.09854416345302455
ISIC_0660925,0.021156376873926977
ISIC_0662288,0.02668081494858205
ISIC_0663197,0.038529203227952655
ISIC_0663707,0.013951263661706887
ISIC_0664454,0.02136951631379959
ISIC_0664524,0.013237261730825765
ISIC_0665430,0.01829948935199084
ISIC_0665521,0.015797382304162028
ISIC_0667449,0.020186927466308464
ISIC_0668855,0.04417533368054106
ISIC_0669360,0.031050734399468902
ISIC_0671119,0.03345396911465888
ISIC_0673217,0.02226378833251986
ISIC_0673441,0.07851071775052988
ISIC_0673705,0.018616838443828478
ISIC_0673777,0.014126717148257976
ISIC_0673970,0.053640682262134504
ISIC_0674308,0.026629242502763162
ISIC_0674636,0.0494194439265405
ISIC_0674769,0.01913291501672817
ISIC_0675554,0.021327574887207136
ISIC_0675743,0.015812919817080027
ISIC_0676272,0.03592847059847702
ISIC_0676443,0.02226302263520733
ISIC_0676863,0.023492416224545645
ISIC_0677660,0.017838447797755563
ISIC_0678034,0.017829003072789753
ISIC_0680997,0.0478674178361874
ISIC_0681019,0.040501510084848466
ISIC_0681410,0.030243644306676365
ISIC_0681751,0.04597310140643695
ISIC_0682057,0.027752939197019218
ISIC_0682495,0.012006039170572674
ISIC_0682907,0.013423522736610984
ISIC_0682960,0.02399411121296407
ISIC_0684256,0.027784449990729314
ISIC_0684654,0.016418962659872017
ISIC_0684862,0.017755723430496584
ISIC_0685033,0.014006902947030208
ISIC_0685067,0.02336980504223548
ISIC_0686961,0.07426119159459371
ISIC_0689307,0.02076926514563893
ISIC_0692073,0.021503279117779155
ISIC_0695000,0.01855527139266247
ISIC_0695255,0.05399132485155057
ISIC_0695851,0.014741962186340732
ISIC_0697455,0.028980887717855938
ISIC_0698209,0.024126372568637904
ISIC_0700078,0.02465585563225739
ISIC_0700201,0.012627522684565089
ISIC_0701187,0.02565130839597078
ISIC_0701649,0.01745466146215897
ISIC_0701776,0.012692149472983989
ISIC_0703440,0.02058030451717187
ISIC_0703903,0.02197979145220919
ISIC_0703979,0.015173657739875779
ISIC_0704243,0.020694925696502296
ISIC_0704245,0.01173263762337452
ISIC_0704435,0.01432479480892361
ISIC_0705764,0.015073145956657763
ISIC_0705909,0.01583713271662094
ISIC_0707036,0.023900016577430183
ISIC_0707359,0.01265250985914132
ISIC_0707819,0.014390406595515357
ISIC_0708442,0.02076260215132271
ISIC_0708867,0.010502114368825356
ISIC_0708878,0.032051831157924426
ISIC_0710840,0.022096922527793512
ISIC_0712978,0.020516480272777304
ISIC_0713157,0.011986609084771399
ISIC_0714126,0.01398850458392192
ISIC_0714540,0.012504708287691875
ISIC_0715784,0.01633180864997886
ISIC_0715864,0.022133689820557103
ISIC_0716650,0.01639414920127104
ISIC_0717635,0.021481885958239355
ISIC_0718698,0.012937668608280337
ISIC_0719763,0.011310111218680332
ISIC_0720050,0.03180568589685917
ISIC_0720319,0.01862054864727502
ISIC_0721575,0.028054967382121487
ISIC_0721927,0.026457463660423983
ISIC_0722065,0.03379493172603489
ISIC_0722323,0.014486486331814864
ISIC_0723369,0.016183825510322655
ISIC_0723819,0.01555774927239059
ISIC_0724106,0.01929380915009496
ISIC_0724784,0.027876821625988753
ISIC_0727953,0.016702939430217032
ISIC_0728055,0.03442336668326884
ISIC_0728474,0.022852809005228538
ISIC_0728977,0.01481550250751099
ISIC_0729188,0.048621877686980314
ISIC_0729365,0.019054971190052665
ISIC_0732158,0.018114605330121755
ISIC_0732261,0.013857311662738658
ISIC_0733408,0.029813549824715527
ISIC_0734038,0.029275313426615657
ISIC_0734761,0.03221598723806543
ISIC_0735344,0.026844399831351246
ISIC_0735361,0.018770040953733327
ISIC_0735507,0.020172552378261155
ISIC_0737285,0.03975052864095761
ISIC_0737596,0.04864767953989328
ISIC_0737951,0.03388147692911486
ISIC_0738067,0.023169890759590712
ISIC_0738616,0.01691099648101004
ISIC_0739064,0.014943456254959481
ISIC_0739401,0.01993106014365303
ISIC_0740997,0.0654241533054446
ISIC_0743576,0.014250214622613664
ISIC_0743739,0.02581105036096537
ISIC_0743789,0.019742987010649363
ISIC_0746818,0.05548199571126354
ISIC_0747114,0.019048548000782716
ISIC_0748291,0.017585997461654717
ISIC_0749073,0.041468982885322345
ISIC_0749202,0.012798315395741026
ISIC_0752872,0.01726275684841683
ISIC_0753499,0.02231831422119407
ISIC_0755453,0.021756551972212927
ISIC_0756977,0.023089103710116576
ISIC_0757171,0.027837381843218847
ISIC_0758024,0.017993528283277497
ISIC_0758246,0.014762690842387464
ISIC_0758568,0.017198107334952757
ISIC_0759383,0.030541372290515432
ISIC_0760154,0.02309156689947484
ISIC_0760260,0.019066447543091742
ISIC_0762091,0.015669290039105176
ISIC_0763495,0.016662128979423808
ISIC_0764739,0.038723195818336
ISIC_0765355,0.03226613761763958
ISIC_0767812,0.014243186705795116
ISIC_0769066,0.02164714225658045
ISIC_0770095,0.016290533855148538
ISIC_0770234,0.015562511049343005
ISIC_0770508,0.05323109788157507
ISIC_0770817,0.013619868625924467
ISIC_0771788,0.02171782160368273
ISIC_0772522,0.0132095291809452
ISIC_0772578,0.0422795696006423
ISIC_0772706,0.02012214550022784
ISIC_0773190,0.01313698619595518
ISIC_0774444,0.01571371507611228
ISIC_0775579,0.015735297089116487
ISIC_0775584,0.1885070903364563
ISIC_0776524,0.018100191044532407
ISIC_0776616,0.016223001089801112
ISIC_0776803,0.017395724181368175
ISIC_0776824,0.05023621115448734
ISIC_0777077,0.045518919315041276
ISIC_0778512,0.01830800348415986
ISIC_0779258,0.014118961400542215
ISIC_0780165,0.04219372596598002
ISIC_0781571,0.04122627040772344
ISIC_0784160,0.015625731073947456
ISIC_0785830,0.014711497463983812
ISIC_0786267,0.02260167618627236
